CodeINSEE,Prediction
10046,34.98133126533013
10047,34.97731561554135
10051,35.94091541856859
10056,35.50568757156468
10057,34.97751639803079
10064,32.567236483676865
10065,34.98072891786181
10066,37.20346450610617
10067,36.87359482967279
10070,40.356292902580556
10072,34.97611092060472
10073,34.529471632268915
10074,34.19075496531121
10076,33.96257076763089
10077,37.420674911643054
10079,39.50082001226281
10082,35.41959493462201
10083,35.84161874128266
10084,37.119605575124865
10090,35.789555944387025
10091,35.646903034787094
10095,33.75215252130364
10100,35.09729616992132
10102,39.96519107759677
10103,40.74375442270086
10105,34.97580974687056
10110,35.38026172902592
10111,37.22307644267911
10117,34.05638604453151
10119,33.774535413146715
10121,33.73038081597634
10123,33.949723163398936
10125,35.355610086313504
10127,34.97841991923326
10129,36.7379754348756
10131,33.440716053928355
10133,34.959131206170895
10137,34.977817571764945
10138,36.653447446644996
10139,34.92575650282651
10142,33.316454576724816
10144,34.753616710184026
10146,35.721523666873125
10148,35.15346363075548
10149,37.90214348566636
10151,33.97064881693261
10153,35.63277755672526
10154,34.980528135372374
10156,34.35485548456554
10158,35.57429791284389
10160,34.97731561554135
10161,34.97751639803079
10163,34.97852031047798
10164,34.31840188011439
10165,36.21391541275152
10172,35.355451242748714
10176,35.7557252293447
10177,36.736125861677216
10179,34.90093944195208
10180,34.98042774412765
10185,34.15699542789279
10187,35.55560083689444
10188,34.64311062786156
10193,33.57446409350692
10194,32.13604236156916
10195,31.97771307288486
10197,35.27618541088227
10198,36.855078689016715
10199,36.549423133510096
10202,35.406555998410134
10203,33.83338242068848
10204,35.8709723114592
10205,34.97922304919102
10207,34.6969767450641
10208,36.464608211433315
10210,36.01881575396915
10211,38.162928576980214
10215,34.41480914508373
10216,33.502361955069915
10217,34.97621131184944
10218,33.83158533628395
10219,34.978319527988546
10220,34.62518385818867
10221,33.11193562365804
10223,33.861803100944506
10228,35.524547043066335
10229,34.44550325958403
10230,36.4477872353359
10231,36.87556683455906
10234,33.03968773889663
10237,34.72573651049803
10242,47.97396049659747
10245,36.65286265075518
10248,42.57488522169224
10250,35.61364807669894
10252,34.97922304919102
10254,37.952823725311376
10256,36.36221923223295
10257,34.976010529359996
10260,34.68262870646888
10264,52.78007427242867
10266,34.97761678927551
10267,35.14504290313647
10269,40.284989662743726
10272,35.85548554584698
10274,34.56708954993444
10276,35.09650828178766
10279,34.9791226579463
10280,34.29738496963535
10286,34.27440975158259
10289,32.737320758405026
10290,34.13609351932056
10291,34.784187555331975
10294,34.97852031047798
10296,36.03794311831668
10297,32.6095407809619
10298,33.903514183680514
10301,33.84192597241787
10303,34.9791226579463
10307,37.26104507832943
10321,38.72565199395401
10323,31.42454239754604
10327,36.2243656160331
10332,39.385551203863706
10333,34.58939870329837
10335,33.01631970002514
10340,35.84213315576796
10341,36.6166021283456
10342,36.400104017200825
10343,35.04528772457813
10344,37.21401216292534
10345,36.50855939500719
10347,37.265438050851344
10350,33.43634307309237
10352,38.13065095522794
10353,35.32253045462876
10354,35.71341070984053
10358,34.99633429645286
10361,36.57354291146454
10362,34.68213056134577
10364,34.979725005414615
10366,34.97942383168046
10372,33.1332850015272
10373,37.79980620110092
10375,38.24845664901283
10376,34.20623162354101
10378,34.980226961638216
10382,33.921114534944635
10387,34.145036838373244
10389,37.67183253434675
10392,36.1921299000878
10395,34.601333905610836
10397,34.75930482071502
10398,34.9791226579463
10402,40.73142044490241
10414,41.53641368727329
10418,34.12943128742912
10419,35.24119577664074
10420,32.908440561072794
10422,34.709184747183734
10424,34.9796246141699
10426,32.38029463523155
10429,34.95678511635455
10432,34.9791226579463
10434,34.977917963009666
10435,38.11614737803855
10439,36.303182826582386
10441,33.517838918682585
10444,32.54432328852327
10445,34.97952422292518
11001,30.03580968441937
11011,33.672617480985814
11015,30.03079331419735
11016,34.522550494349055
11018,33.293781572714394
11021,30.651150718566225
11023,31.729572057568273
11025,31.673984433772073
11026,34.07380047300934
11027,31.672455942360166
11029,34.51833406207084
11030,36.53926194516407
11032,28.53810295932054
11034,31.04871451467028
11038,34.518635235805
11044,26.69774147314188
11051,31.50756364891979
11054,32.73615073293055
11055,26.936486636961796
11056,28.08908515650408
11057,34.51642662842117
11061,33.643717859412476
11063,30.439192388043615
11064,28.250634498218904
11070,29.83770981811522
11072,32.41242067231467
11076,32.01139819220916
11077,31.614762905212977
11079,33.21025097321305
11081,30.346505578544065
11083,34.5171293671342
11084,33.81442529659679
11087,34.521145016922986
11093,34.51642662842117
11099,32.796054812938245
11100,34.51602506344229
11103,30.748958367034277
11107,34.51843445331556
11113,31.69040412434904
11114,34.51652701966589
11117,26.55328386742943
11119,32.3958740092512
11120,34.500963622445795
11121,34.52044227820995
11122,30.9778281760572
11123,28.374533317846094
11124,29.98043991817326
11126,29.2540560413926
11131,28.629826471291572
11135,34.515824280952856
11138,32.940877210035765
11139,34.521145016922986
11140,30.891964275279395
11141,34.5217473643913
11142,25.88274778173207
11144,31.63088131512253
11146,29.07238684100641
11148,31.959492749853304
11149,34.52004071323107
11151,32.410904030844556
11154,34.51783210584724
11156,31.624654275046318
11157,29.263684826168728
11161,29.460959536315276
11162,34.519137192028595
11164,33.15957327437074
11167,29.168619668802283
11168,33.354704155018275
11172,29.78025498195514
11174,34.519137192028595
11175,32.848679578447395
11176,34.51853484456028
11178,32.528692253933436
11183,32.8885217710824
11184,34.52094423443354
11187,34.51994032198635
11189,34.52546184044592
11190,31.15513661686214
11193,32.04860398468331
11194,28.580666731402793
11196,32.76596060951373
11204,34.51672780215533
11206,32.3296459107861
11207,32.138357190952746
11208,34.521446190657144
11210,31.315271981103564
11211,33.29423442206889
11212,31.181411507157858
11213,34.5181332795814
11221,31.45139958631314
11222,30.52947615303645
11224,34.51642662842117
11225,33.57922359232226
11227,34.51743054086836
11230,34.5181332795814
11233,32.180135130386745
11234,33.23026153024685
11235,34.52014110447579
11240,32.78292869616813
11241,29.844697341219806
11242,29.2201009236421
11246,34.51833406207084
11247,34.51602506344229
11248,34.52024149572051
11250,34.517229758378924
11252,34.76538950759145
11253,31.959533516394938
11254,32.62863127239016
11256,31.830095903543913
11257,30.82914147175149
11261,31.431507679612487
11263,28.453449799614816
11266,31.400686629333705
11267,32.23078670971428
11268,34.52194814688074
11270,29.562254489867186
11275,30.74193882329786
11276,29.635006245351395
11279,33.60195925157864
11280,30.094840877068325
11282,34.51773171460252
11284,32.69782324694147
11287,34.519538757007474
11288,32.15370732735103
11292,35.18187529802584
11294,34.51672780215533
11295,31.955322540215057
11297,33.19722214415148
11299,32.2482935309733
11303,29.562082336981955
11307,30.6270501913522
11308,33.31721856101131
11315,30.307355077153172
11316,27.958136104340305
11317,24.45593447206837
11323,29.144374560467845
11325,32.01955553142973
11327,34.304689695284225
11328,30.032043383453722
11334,32.15159127459334
11336,28.983042187610543
11337,31.50702635607403
11338,34.51662741091061
11340,32.495091676793265
11343,34.52074345194411
11344,31.961390225502548
11347,34.52465871048816
11348,34.51853484456028
11351,30.223415860702598
11352,34.51943836576275
11361,33.4043442478117
11365,34.51662741091061
11367,30.64393529752138
11368,32.12679348549325
11370,33.21254403631015
11372,29.406365307533477
11373,34.51994032198635
11374,34.51662741091061
11375,34.51642662842117
11382,35.60625635390031
11384,25.071490646036338
11387,34.521145016922986
11388,34.51853484456028
11392,29.885215144972705
11394,31.474480183139633
11395,34.51592467219757
11396,29.817011486842894
11397,31.26174952417229
11398,30.698127983318095
11399,34.5227512768385
11401,29.583011361433865
11402,34.51562349846341
11409,34.5227512768385
11412,34.51973953949691
11413,31.389256942459895
11416,32.93262340258783
11417,34.52004071323107
11418,31.646736925550535
11419,34.51823367082612
11420,32.31392202088499
11423,28.67629894652289
11425,32.10961654325768
11426,32.44951760609508
11427,30.650882502432275
11428,31.6970464044763
11431,27.420264145439607
11432,35.11887738354279
11440,34.51662741091061
12004,32.06184888356434
12006,31.187608260403522
12009,35.02693020127001
12010,32.716554453103996
12011,31.35086628374942
12015,30.75621855118836
12017,29.487977936445326
12022,31.821966351110017
12023,33.09501472975977
12025,32.65017794513508
12026,34.29164853380805
12029,29.79913800079397
12031,34.16771706677509
12035,27.199405675749563
12036,32.94139302043756
12037,29.63253760491162
12041,32.02558178027723
12043,36.50937168226125
12044,32.540905546009895
12046,33.86376153287504
12048,33.66298420826134
12053,34.679329571111126
12055,35.02873724367496
12058,32.086577747258175
12059,31.13682828632364
12060,32.403510466844644
12061,32.48264365324
12062,32.7185302556169
12063,32.034311422602315
12065,30.258340958548846
12066,36.49276547200157
12069,30.32699771009801
12072,35.31786757721037
12078,32.0932383513054
12079,33.01852301050582
12082,28.263661323495523
12083,31.714738168489255
12088,30.61408303263942
12089,32.41546000515142
12090,38.138234428923695
12091,32.76539317527181
12093,33.17829107327273
12095,32.757078377910375
12097,31.97118110242898
12099,30.890955988355163
12101,34.94276423460468
12106,32.85116763876412
12107,32.190457268996596
12109,31.524707545414465
12111,34.45139234342875
12115,32.04267702386174
12119,33.67544177306541
12129,30.265623213858877
12130,34.08443886412302
12131,38.21648259041231
12134,34.88977310312068
12138,35.01314183757256
12139,31.582177535583885
12141,28.333840891147126
12143,35.02713098375945
12146,36.94198057071521
12148,34.210880819758685
12151,33.16115075896388
12152,31.697051821098334
12157,36.536066596681124
12165,34.09133164734823
12168,32.338494495957725
12170,35.646799556133004
12171,32.392937777380496
12172,32.756512377996124
12176,35.41209726448121
12177,36.146303750728634
12181,31.32070526903774
12182,33.89056654379498
12183,30.91714507795018
12184,30.20874544253455
12187,30.049487085570185
12191,34.70315424190239
12195,32.591981893924896
12201,37.0371281857641
12204,32.30774726549465
12206,34.829563255188134
12208,34.307370464031244
12214,30.862260839313794
12217,33.850384749823576
12219,31.47630716976786
12221,31.935913900458864
12223,32.48322244873321
12225,34.69735230536214
12227,31.5910550033405
12228,29.429585396289177
12230,32.89308779048086
12235,30.851722803298927
12236,34.3427081879271
12239,33.99053059412965
12241,39.128046815723934
12243,34.35537166078924
12246,32.163057775952026
12247,32.87576641069889
12249,29.151303664185082
12250,31.60294199894492
12252,33.1136256976375
12255,33.23484666432124
12257,33.92102876386993
12258,31.88081986276136
12263,34.79292620343442
12268,29.745820621168285
12270,34.081918180130884
12274,35.03034350359047
12275,35.024721593886184
12278,31.691966047135182
12282,33.595416356133484
12283,31.482472012268726
12287,31.318871205279507
12290,33.75987186358876
12292,33.82615779214066
12295,35.02753254873833
12297,33.08608423415232
12299,33.49340646474523
12300,34.27586047021686
12303,32.148975218358615
13001,46.80857169715771
13003,39.018963874102916
13005,37.921579259367334
13006,35.823139648309535
13009,39.733101940305275
13016,39.40299286892005
13018,33.606626922151285
13023,40.4610569739969
13024,34.872397275880296
13025,43.02828490736749
13027,34.02158635448978
13029,40.02444191230432
13031,38.51308600092261
13036,34.95403415096125
13039,37.079080465235236
13040,40.39565282048635
13044,39.219046045890444
13046,38.731698736293424
13049,39.10474924627734
13050,38.44067087986213
13051,39.41407514546648
13053,35.92869107089
13061,35.2155168321559
13065,36.18090574868816
13067,32.47117328508427
13069,39.86986073409967
13070,36.63753810964727
13071,40.05912560984837
13074,35.81096749273463
13075,39.44806862494364
13079,38.50190205710531
13080,38.69959640931547
13085,39.843625232759855
13086,38.911472566400576
13087,37.84123871845537
13092,37.071767638824554
13094,37.493457803031184
13095,50.09468941386544
13096,32.24825987715635
13099,35.57854319432079
13100,34.89831238534292
13102,35.44912016106176
13105,34.48982010519661
13110,37.55178946726026
13111,39.84669156311462
13114,46.12619104094622
13115,36.7389467017788
13116,34.56505021872358
13117,36.96841057086653
13118,41.65223246469595
13119,38.96654593135912
14005,34.839943102343355
14011,35.37458595493125
14015,45.81684591936224
14016,34.24139817777934
14020,34.557263665655704
14022,34.021598573720006
14023,35.26713567599469
14027,33.522868846270875
14035,33.13277405686375
14036,36.92112401805075
14039,35.61042876663033
14040,35.50813283864363
14042,40.00092911056448
14044,38.39821841195746
14045,37.265693899101
14050,33.570831176409314
14053,33.60018210336111
14057,34.696044699636055
14059,37.74469371050078
14064,33.91187411675983
14068,43.468290334748794
14070,37.10739094936372
14078,34.92863416277658
14079,35.94697930723862
14085,34.84664927999767
14091,35.00040083341827
14101,39.80641083106168
14104,33.39571430066924
14116,34.155739280967936
14118,39.76273962894638
14120,33.93284235132193
14123,42.49756377248395
14130,36.92153882471394
14134,37.25326365257486
14141,34.31837009624685
14150,33.662827086337565
14159,36.03451537106698
14163,36.22737392428527
14165,33.24447153271312
14166,38.83817977694842
14168,34.07637818072064
14175,35.62475392788494
14180,34.20051141234694
14181,36.38436291665901
14182,32.13432344334437
14183,35.26984623960211
14184,36.39650373508212
14190,34.861538517242835
14202,34.53134554927186
14203,37.50689151174413
14204,32.38004530138169
14205,36.33521200542285
14206,34.39858441079213
14207,34.89589350941733
