CodeINSEE,Prediction
09073,0.036808860443912295
09081,0.036808860443912295
09088,0.036808860443912295
09093,0.036808860443912295
09094,0.036808860443912295
09101,0.036808860443912295
09104,0.036808860443912295
09106,0.036808860443912295
09113,0.036808860443912295
09115,0.036808860443912295
09117,0.036808860443912295
09119,0.036808860443912295
09122,0.036808860443912295
09126,0.036808860443912295
09127,0.036808860443912295
09128,0.036808860443912295
09131,0.036808860443912295
09133,0.036808860443912295
09138,0.036808860443912295
09142,0.036808860443912295
09143,0.036808860443912295
09145,0.036808860443912295
09150,0.036808860443912295
09152,0.036808860443912295
09156,0.036808860443912295
09159,0.036808860443912295
09162,0.036808860443912295
09170,0.036808860443912295
09172,0.036808860443912295
09174,0.036808860443912295
09180,0.036808860443912295
09186,0.036808860443912295
09187,0.036808860443912295
09188,0.036808860443912295
09193,0.036808860443912295
09194,0.036808860443912295
09195,0.036808860443912295
09201,0.036808860443912295
09203,0.036808860443912295
09206,0.036808860443912295
09208,0.036808860443912295
09210,0.036808860443912295
09212,0.036808860443912295
09213,0.036808860443912295
09214,0.036808860443912295
09217,0.036808860443912295
09219,0.036808860443912295
09223,0.036808860443912295
09225,0.036808860443912295
09227,0.036808860443912295
09228,0.036808860443912295
09231,0.036808860443912295
09235,0.036808860443912295
09236,0.036808860443912295
09237,0.036808860443912295
09239,0.036808860443912295
09241,0.036808860443912295
09246,0.036808860443912295
09247,0.036808860443912295
09250,0.036808860443912295
09251,0.036808860443912295
09252,0.036808860443912295
09255,0.036808860443912295
09256,0.036808860443912295
09260,0.036808860443912295
09262,0.036808860443912295
09272,0.036808860443912295
09277,0.036808860443912295
09279,0.036808860443912295
09282,0.036808860443912295
09284,0.036808860443912295
09285,0.036808860443912295
09289,0.036808860443912295
09290,0.036808860443912295
09306,0.036808860443912295
09307,0.036808860443912295
09309,0.036808860443912295
09310,0.036808860443912295
09313,0.036808860443912295
09316,0.036808860443912295
09321,0.036808860443912295
09322,0.036808860443912295
09324,0.036808860443912295
09326,0.036808860443912295
09327,0.036808860443912295
09329,0.036808860443912295
09330,0.036808860443912295
09334,0.036808860443912295
09335,0.036808860443912295
09336,0.036808860443912295
09339,0.036808860443912295
09342,0.036808860443912295
10002,0.036808860443912295
10003,0.036808860443912295
10004,0.036808860443912295
10010,0.036808860443912295
10012,0.036808860443912295
10013,0.036808860443912295
10019,0.036808860443912295
10021,0.036808860443912295
10033,0.036808860443912295
10034,0.036808860443912295
10041,0.036808860443912295
10042,0.036808860443912295
10044,0.036808860443912295
10045,0.036808860443912295
10046,0.036808860443912295
10047,0.036808860443912295
10051,0.036808860443912295
10056,0.036808860443912295
10057,0.036808860443912295
10064,0.036808860443912295
10065,0.036808860443912295
10066,0.036808860443912295
10067,0.036808860443912295
10070,0.036808860443912295
10072,0.036808860443912295
10073,0.036808860443912295
10074,0.036808860443912295
10076,0.036808860443912295
10077,0.036808860443912295
10079,0.036808860443912295
10082,0.036808860443912295
10083,0.036808860443912295
10084,0.036808860443912295
10090,0.036808860443912295
10091,0.036808860443912295
10095,0.036808860443912295
10100,0.036808860443912295
10102,0.036808860443912295
10103,0.036808860443912295
10105,0.036808860443912295
10110,0.036808860443912295
10111,0.036808860443912295
10117,0.036808860443912295
10119,0.036808860443912295
10121,0.036808860443912295
10123,0.036808860443912295
10125,0.036808860443912295
10127,0.036808860443912295
10129,0.036808860443912295
10131,0.036808860443912295
10133,0.036808860443912295
10137,0.036808860443912295
10138,0.036808860443912295
10139,0.036808860443912295
10142,0.036808860443912295
10144,0.036808860443912295
10146,0.036808860443912295
10148,0.036808860443912295
10149,0.036808860443912295
10151,0.036808860443912295
10153,0.036808860443912295
10154,0.036808860443912295
10156,0.036808860443912295
10158,0.036808860443912295
10160,0.036808860443912295
10161,0.036808860443912295
10163,0.036808860443912295
10164,0.036808860443912295
10165,0.036808860443912295
10172,0.036808860443912295
10176,0.036808860443912295
10177,0.036808860443912295
10179,0.036808860443912295
10180,0.036808860443912295
10185,0.036808860443912295
10187,0.036808860443912295
10188,0.036808860443912295
10193,0.036808860443912295
10194,0.036808860443912295
10195,0.036808860443912295
10197,0.036808860443912295
10198,0.036808860443912295
10199,0.036808860443912295
10202,0.036808860443912295
10203,0.036808860443912295
10204,0.036808860443912295
10205,0.036808860443912295
10207,0.036808860443912295
10208,0.036808860443912295
10210,0.036808860443912295
10211,0.036808860443912295
10215,0.036808860443912295
10216,0.036808860443912295
10217,0.036808860443912295
10218,0.036808860443912295
10219,0.036808860443912295
10220,0.036808860443912295
10221,0.036808860443912295
10223,0.036808860443912295
10228,0.036808860443912295
10229,0.036808860443912295
10230,0.036808860443912295
10231,0.036808860443912295
10234,0.036808860443912295
10237,0.036808860443912295
10242,0.036808860443912295
10245,0.036808860443912295
10248,0.036808860443912295
10250,0.036808860443912295
10252,0.036808860443912295
10254,0.036808860443912295
10256,0.036808860443912295
10257,0.036808860443912295
10260,0.036808860443912295
10264,0.036808860443912295
10266,0.036808860443912295
10267,0.036808860443912295
10269,0.036808860443912295
10272,0.036808860443912295
10274,0.036808860443912295
10276,0.036808860443912295
10279,0.036808860443912295
10280,0.036808860443912295
10286,0.036808860443912295
10289,0.036808860443912295
10290,0.036808860443912295
10291,0.036808860443912295
10294,0.036808860443912295
10296,0.036808860443912295
10297,0.036808860443912295
10298,0.036808860443912295
10301,0.036808860443912295
10303,0.036808860443912295
10307,0.036808860443912295
10321,0.036808860443912295
10323,0.036808860443912295
10327,0.036808860443912295
10332,0.036808860443912295
10333,0.036808860443912295
10335,0.036808860443912295
10340,0.036808860443912295
10341,0.036808860443912295
10342,0.036808860443912295
10343,0.036808860443912295
10344,0.036808860443912295
10345,0.036808860443912295
10347,0.036808860443912295
10350,0.036808860443912295
10352,0.036808860443912295
10353,0.036808860443912295
10354,0.036808860443912295
10358,0.036808860443912295
10361,0.036808860443912295
10362,0.036808860443912295
10364,0.036808860443912295
10366,0.036808860443912295
10372,0.036808860443912295
10373,0.036808860443912295
10375,0.036808860443912295
10376,0.036808860443912295
10378,0.036808860443912295
10382,0.036808860443912295
10387,0.036808860443912295
10389,0.036808860443912295
10392,0.036808860443912295
10395,0.036808860443912295
10397,0.036808860443912295
10398,0.036808860443912295
10402,0.036808860443912295
10414,0.036808860443912295
10418,0.036808860443912295
10419,0.036808860443912295
10420,0.036808860443912295
10422,0.036808860443912295
10424,0.036808860443912295
10426,0.036808860443912295
10429,0.036808860443912295
10432,0.036808860443912295
10434,0.036808860443912295
10435,0.036808860443912295
10439,0.036808860443912295
10441,0.036808860443912295
10444,0.036808860443912295
10445,0.036808860443912295
11001,0.036808860443912295
11011,0.036808860443912295
11015,0.036808860443912295
11016,0.036808860443912295
11018,0.036808860443912295
11021,0.036808860443912295
11023,0.036808860443912295
11025,0.036808860443912295
11026,0.036808860443912295
11027,0.036808860443912295
11029,0.036808860443912295
11030,0.036808860443912295
11032,0.036808860443912295
11034,0.036808860443912295
11038,0.036808860443912295
11044,0.036808860443912295
11051,0.036808860443912295
11054,0.036808860443912295
11055,0.036808860443912295
11056,0.036808860443912295
11057,0.036808860443912295
11061,0.036808860443912295
11063,0.036808860443912295
11064,0.036808860443912295
11070,0.036808860443912295
11072,0.036808860443912295
11076,0.036808860443912295
11077,0.036808860443912295
11079,0.036808860443912295
11081,0.036808860443912295
11083,0.036808860443912295
11084,0.036808860443912295
11087,0.036808860443912295
11093,0.036808860443912295
11099,0.036808860443912295
11100,0.036808860443912295
11103,0.036808860443912295
11107,0.036808860443912295
11113,0.036808860443912295
11114,0.036808860443912295
11117,0.036808860443912295
11119,0.036808860443912295
11120,0.036808860443912295
11121,0.036808860443912295
11122,0.036808860443912295
11123,0.036808860443912295
11124,0.036808860443912295
11126,0.036808860443912295
11131,0.036808860443912295
11135,0.036808860443912295
11138,0.036808860443912295
11139,0.036808860443912295
11140,0.036808860443912295
11141,0.036808860443912295
11142,0.036808860443912295
11144,0.036808860443912295
11146,0.036808860443912295
11148,0.036808860443912295
11149,0.036808860443912295
11151,0.036808860443912295
11154,0.036808860443912295
11156,0.036808860443912295
11157,0.036808860443912295
11161,0.036808860443912295
11162,0.036808860443912295
11164,0.036808860443912295
11167,0.036808860443912295
11168,0.036808860443912295
11172,0.036808860443912295
11174,0.036808860443912295
11175,0.036808860443912295
11176,0.036808860443912295
11178,0.036808860443912295
11183,0.036808860443912295
11184,0.036808860443912295
11187,0.036808860443912295
11189,0.036808860443912295
11190,0.036808860443912295
11193,0.036808860443912295
11194,0.036808860443912295
11196,0.036808860443912295
11204,0.036808860443912295
11206,0.036808860443912295
11207,0.036808860443912295
11208,0.036808860443912295
11210,0.036808860443912295
11211,0.036808860443912295
11212,0.036808860443912295
11213,0.036808860443912295
11221,0.036808860443912295
11222,0.036808860443912295
11224,0.036808860443912295
11225,0.036808860443912295
11227,0.036808860443912295
11230,0.036808860443912295
11233,0.036808860443912295
11234,0.036808860443912295
11235,0.036808860443912295
11240,0.036808860443912295
11241,0.036808860443912295
11242,0.036808860443912295
11246,0.036808860443912295
11247,0.036808860443912295
11248,0.036808860443912295
11250,0.036808860443912295
11252,0.036808860443912295
11253,0.036808860443912295
11254,0.036808860443912295
11256,0.036808860443912295
11257,0.036808860443912295
11261,0.036808860443912295
11263,0.036808860443912295
11266,0.036808860443912295
11267,0.036808860443912295
11268,0.036808860443912295
11270,0.036808860443912295
11275,0.036808860443912295
11276,0.036808860443912295
11279,0.036808860443912295
11280,0.036808860443912295
11282,0.036808860443912295
11284,0.036808860443912295
11287,0.036808860443912295
11288,0.036808860443912295
11292,0.036808860443912295
11294,0.036808860443912295
11295,0.036808860443912295
11297,0.036808860443912295
11299,0.036808860443912295
11303,0.036808860443912295
11307,0.036808860443912295
11308,0.036808860443912295
11315,0.036808860443912295
11316,0.036808860443912295
11317,0.036808860443912295
11323,0.036808860443912295
11325,0.036808860443912295
11327,0.036808860443912295
11328,0.036808860443912295
11334,0.036808860443912295
11336,0.036808860443912295
11337,0.036808860443912295
11338,0.036808860443912295
11340,0.036808860443912295
11343,0.036808860443912295
11344,0.036808860443912295
11347,0.036808860443912295
11348,0.036808860443912295
11351,0.036808860443912295
11352,0.036808860443912295
11361,0.036808860443912295
11365,0.036808860443912295
11367,0.036808860443912295
11368,0.036808860443912295
11370,0.036808860443912295
11372,0.036808860443912295
11373,0.036808860443912295
11374,0.036808860443912295
11375,0.036808860443912295
11382,0.036808860443912295
11384,0.036808860443912295
11387,0.036808860443912295
11388,0.036808860443912295
11392,0.036808860443912295
11394,0.036808860443912295
11395,0.036808860443912295
11396,0.036808860443912295
11397,0.036808860443912295
11398,0.036808860443912295
11399,0.036808860443912295
11401,0.036808860443912295
11402,0.036808860443912295
11409,0.036808860443912295
11412,0.036808860443912295
11413,0.036808860443912295
11416,0.036808860443912295
11417,0.036808860443912295
11418,0.036808860443912295
11419,0.036808860443912295
11420,0.036808860443912295
11423,0.036808860443912295
11425,0.036808860443912295
11426,0.036808860443912295
11427,0.036808860443912295
11428,0.036808860443912295
11431,0.036808860443912295
11432,0.036808860443912295
11440,0.036808860443912295
12004,0.036808860443912295
12006,0.036808860443912295
12009,0.036808860443912295
12010,0.036808860443912295
12011,0.036808860443912295
12015,0.036808860443912295
12017,0.036808860443912295
12022,0.036808860443912295
12023,0.036808860443912295
12025,0.036808860443912295
12026,0.036808860443912295
12029,0.036808860443912295
12031,0.036808860443912295
12035,0.036808860443912295
12036,0.036808860443912295
12037,0.036808860443912295
12041,0.036808860443912295
12043,0.036808860443912295
12044,0.036808860443912295
12046,0.036808860443912295
12048,0.036808860443912295
12053,0.036808860443912295
12055,0.036808860443912295
12058,0.036808860443912295
12059,0.036808860443912295
12060,0.036808860443912295
12061,0.036808860443912295
12062,0.036808860443912295
12063,0.036808860443912295
12065,0.036808860443912295
12066,0.036808860443912295
12069,0.036808860443912295
12072,0.036808860443912295
12078,0.036808860443912295
12079,0.036808860443912295
12082,0.036808860443912295
12083,0.036808860443912295
12088,0.036808860443912295
