Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
198;Gap Test ([0.1,0.3]);0.05;0.31890703244163254;27.762392602756954;37.65248413348277;1
198;Gap Test ([0.1,0.3]);0.1;0.31890703244163254;27.762392602756954;34.38158701755296;1
199;Chi2_Test (k=10.0);0.01;0.03625602946693107;17.908;21.665994333461924;1
199;Chi2_Test (k=10.0);0.05;0.03625602946693107;17.908;16.918977604620448;0
199;Chi2_Test (k=10.0);0.1;0.03625602946693107;17.908;14.683656573259837;0
199;Gap Test ([0.1,0.3]);0.01;0.7418384898795582;21.91194134857682;46.962942124751436;1
199;Gap Test ([0.1,0.3]);0.05;0.7418384898795582;21.91194134857682;40.113272069413625;1
199;Gap Test ([0.1,0.3]);0.1;0.7418384898795582;21.91194134857682;36.741216747797644;1
200;Chi2_Test (k=10.0);0.01;0.9079567664242196;4.052;21.665994333461924;1
200;Chi2_Test (k=10.0);0.05;0.9079567664242196;4.052;16.918977604620448;1
200;Chi2_Test (k=10.0);0.1;0.9079567664242196;4.052;14.683656573259837;1
200;Gap Test ([0.1,0.3]);0.01;0.15764807702797579;37.698388172254226;50.89218131151707;1
200;Gap Test ([0.1,0.3]);0.05;0.15764807702797579;37.698388172254226;43.77297182574219;1
200;Gap Test ([0.1,0.3]);0.1;0.15764807702797579;37.698388172254226;40.2560237387118;1
201;Chi2_Test (k=10.0);0.01;0.6546055822490873;6.832000000000001;21.665994333461924;1
201;Chi2_Test (k=10.0);0.05;0.6546055822490873;6.832000000000001;16.918977604620448;1
201;Chi2_Test (k=10.0);0.1;0.6546055822490873;6.832000000000001;14.683656573259837;1
201;Gap Test ([0.1,0.3]);0.01;0.41551168708665576;30.99787297485664;50.89218131151707;1
201;Gap Test ([0.1,0.3]);0.05;0.41551168708665576;30.99787297485664;43.77297182574219;1
201;Gap Test ([0.1,0.3]);0.1;0.41551168708665576;30.99787297485664;40.2560237387118;1
202;Chi2_Test (k=10.0);0.01;0.4157808470894483;9.236;21.665994333461924;1
202;Chi2_Test (k=10.0);0.05;0.4157808470894483;9.236;16.918977604620448;1
202;Chi2_Test (k=10.0);0.1;0.4157808470894483;9.236;14.683656573259837;1
202;Gap Test ([0.1,0.3]);0.01;0.06044423748631189;38.009056540710205;45.64168266628317;1
202;Gap Test ([0.1,0.3]);0.05;0.06044423748631189;38.009056540710205;38.885138659830055;1
202;Gap Test ([0.1,0.3]);0.1;0.06044423748631189;38.009056540710205;35.563171271923466;0
203;Chi2_Test (k=10.0);0.01;0.5918226393021753;7.436;21.665994333461924;1
203;Chi2_Test (k=10.0);0.05;0.5918226393021753;7.436;16.918977604620448;1
203;Chi2_Test (k=10.0);0.1;0.5918226393021753;7.436;14.683656573259837;1
203;Gap Test ([0.1,0.3]);0.01;0.9660164207674456;17.504490893976747;50.89218131151707;1
203;Gap Test ([0.1,0.3]);0.05;0.9660164207674456;17.504490893976747;43.77297182574219;1
203;Gap Test ([0.1,0.3]);0.1;0.9660164207674456;17.504490893976747;40.2560237387118;1
204;Chi2_Test (k=10.0);0.01;0.6919055767760338;6.472;21.665994333461924;1
204;Chi2_Test (k=10.0);0.05;0.6919055767760338;6.472;16.918977604620448;1
204;Chi2_Test (k=10.0);0.1;0.6919055767760338;6.472;14.683656573259837;1
204;Gap Test ([0.1,0.3]);0.01;0.7051396695799433;25.404617639585656;50.89218131151707;1
204;Gap Test ([0.1,0.3]);0.05;0.7051396695799433;25.404617639585656;43.77297182574219;1
204;Gap Test ([0.1,0.3]);0.1;0.7051396695799433;25.404617639585656;40.2560237387118;1
205;Chi2_Test (k=10.0);0.01;0.7322884451209248;6.076;21.665994333461924;1
205;Chi2_Test (k=10.0);0.05;0.7322884451209248;6.076;16.918977604620448;1
205;Chi2_Test (k=10.0);0.1;0.7322884451209248;6.076;14.683656573259837;1
205;Gap Test ([0.1,0.3]);0.01;0.8500495140786657;22.109002219426813;50.89218131151707;1
205;Gap Test ([0.1,0.3]);0.05;0.8500495140786657;22.109002219426813;43.77297182574219;1
205;Gap Test ([0.1,0.3]);0.1;0.8500495140786657;22.109002219426813;40.2560237387118;1
206;Chi2_Test (k=10.0);0.01;0.8304559169529366;5.044;21.665994333461924;1
206;Chi2_Test (k=10.0);0.05;0.8304559169529366;5.044;16.918977604620448;1
206;Chi2_Test (k=10.0);0.1;0.8304559169529366;5.044;14.683656573259837;1
206;Gap Test ([0.1,0.3]);0.01;0.2437703209944313;30.593137824320277;45.64168266628317;1
206;Gap Test ([0.1,0.3]);0.05;0.2437703209944313;30.593137824320277;38.885138659830055;1
206;Gap Test ([0.1,0.3]);0.1;0.2437703209944313;30.593137824320277;35.563171271923466;1
207;Chi2_Test (k=10.0);0.01;0.25570465972699896;11.299999999999999;21.665994333461924;1
207;Chi2_Test (k=10.0);0.05;0.25570465972699896;11.299999999999999;16.918977604620448;1
207;Chi2_Test (k=10.0);0.1;0.25570465972699896;11.299999999999999;14.683656573259837;1
207;Gap Test ([0.1,0.3]);0.01;0.3786967463634485;31.761594264540015;50.89218131151707;1
207;Gap Test ([0.1,0.3]);0.05;0.3786967463634485;31.761594264540015;43.77297182574219;1
207;Gap Test ([0.1,0.3]);0.1;0.3786967463634485;31.761594264540015;40.2560237387118;1
208;Chi2_Test (k=10.0);0.01;0.0795375165792056;15.44;21.665994333461924;1
208;Chi2_Test (k=10.0);0.05;0.0795375165792056;15.44;16.918977604620448;1
208;Chi2_Test (k=10.0);0.1;0.0795375165792056;15.44;14.683656573259837;0
208;Gap Test ([0.1,0.3]);0.01;0.44966506587347765;30.31388430649625;50.89218131151707;1
208;Gap Test ([0.1,0.3]);0.05;0.44966506587347765;30.31388430649625;43.77297182574219;1
208;Gap Test ([0.1,0.3]);0.1;0.44966506587347765;30.31388430649625;40.2560237387118;1
209;Chi2_Test (k=10.0);0.01;0.9191314942154243;3.88;21.665994333461924;1
209;Chi2_Test (k=10.0);0.05;0.9191314942154243;3.88;16.918977604620448;1
209;Chi2_Test (k=10.0);0.1;0.9191314942154243;3.88;14.683656573259837;1
209;Gap Test ([0.1,0.3]);0.01;0.9756366967761153;16.7333555631563;50.89218131151707;1
209;Gap Test ([0.1,0.3]);0.05;0.9756366967761153;16.7333555631563;43.77297182574219;1
209;Gap Test ([0.1,0.3]);0.1;0.9756366967761153;16.7333555631563;40.2560237387118;1
210;Chi2_Test (k=10.0);0.01;0.10891958819132241;14.395999999999999;21.665994333461924;1
210;Chi2_Test (k=10.0);0.05;0.10891958819132241;14.395999999999999;16.918977604620448;1
210;Chi2_Test (k=10.0);0.1;0.10891958819132241;14.395999999999999;14.683656573259837;1
210;Gap Test ([0.1,0.3]);0.01;0.744326345748872;24.59792931046648;50.89218131151707;1
210;Gap Test ([0.1,0.3]);0.05;0.744326345748872;24.59792931046648;43.77297182574219;1
210;Gap Test ([0.1,0.3]);0.1;0.744326345748872;24.59792931046648;40.2560237387118;1
211;Chi2_Test (k=10.0);0.01;0.0213197516639011;19.491999999999997;21.665994333461924;1
211;Chi2_Test (k=10.0);0.05;0.0213197516639011;19.491999999999997;16.918977604620448;0
211;Chi2_Test (k=10.0);0.1;0.0213197516639011;19.491999999999997;14.683656573259837;0
211;Gap Test ([0.1,0.3]);0.01;0.25106552997489473;34.77107303160729;50.89218131151707;1
211;Gap Test ([0.1,0.3]);0.05;0.25106552997489473;34.77107303160729;43.77297182574219;1
211;Gap Test ([0.1,0.3]);0.1;0.25106552997489473;34.77107303160729;40.2560237387118;1
212;Chi2_Test (k=10.0);0.01;0.09226292071515207;14.951999999999998;21.665994333461924;1
212;Chi2_Test (k=10.0);0.05;0.09226292071515207;14.951999999999998;16.918977604620448;1
212;Chi2_Test (k=10.0);0.1;0.09226292071515207;14.951999999999998;14.683656573259837;0
212;Gap Test ([0.1,0.3]);0.01;0.8173935374561083;22.94795087645323;50.89218131151707;1
212;Gap Test ([0.1,0.3]);0.05;0.8173935374561083;22.94795087645323;43.77297182574219;1
212;Gap Test ([0.1,0.3]);0.1;0.8173935374561083;22.94795087645323;40.2560237387118;1
213;Chi2_Test (k=10.0);0.01;0.06908539910527367;15.895999999999999;21.665994333461924;1
213;Chi2_Test (k=10.0);0.05;0.06908539910527367;15.895999999999999;16.918977604620448;1
213;Chi2_Test (k=10.0);0.1;0.06908539910527367;15.895999999999999;14.683656573259837;0
213;Gap Test ([0.1,0.3]);0.01;0.6699951681789807;26.10043647100239;50.89218131151707;1
213;Gap Test ([0.1,0.3]);0.05;0.6699951681789807;26.10043647100239;43.77297182574219;1
213;Gap Test ([0.1,0.3]);0.1;0.6699951681789807;26.10043647100239;40.2560237387118;1
214;Chi2_Test (k=10.0);0.01;0.7837826012334337;5.552;21.665994333461924;1
214;Chi2_Test (k=10.0);0.05;0.7837826012334337;5.552;16.918977604620448;1
214;Chi2_Test (k=10.0);0.1;0.7837826012334337;5.552;14.683656573259837;1
214;Gap Test ([0.1,0.3]);0.01;0.06490983852457832;40.090537309676776;48.27823577031548;1
214;Gap Test ([0.1,0.3]);0.05;0.06490983852457832;40.090537309676776;41.33713815142739;1
214;Gap Test ([0.1,0.3]);0.1;0.06490983852457832;40.090537309676776;37.91592254469707;0
215;Chi2_Test (k=10.0);0.01;0.7936384649205847;5.4479999999999995;21.665994333461924;1
215;Chi2_Test (k=10.0);0.05;0.7936384649205847;5.4479999999999995;16.918977604620448;1
215;Chi2_Test (k=10.0);0.1;0.7936384649205847;5.4479999999999995;14.683656573259837;1
215;Gap Test ([0.1,0.3]);0.01;0.9208233937947004;19.832764071840945;50.89218131151707;1
215;Gap Test ([0.1,0.3]);0.05;0.9208233937947004;19.832764071840945;43.77297182574219;1
215;Gap Test ([0.1,0.3]);0.1;0.9208233937947004;19.832764071840945;40.2560237387118;1
216;Chi2_Test (k=10.0);0.01;0.4204658019656927;9.184;21.665994333461924;1
216;Chi2_Test (k=10.0);0.05;0.4204658019656927;9.184;16.918977604620448;1
216;Chi2_Test (k=10.0);0.1;0.4204658019656927;9.184;14.683656573259837;1
216;Gap Test ([0.1,0.3]);0.01;0.377807360959708;31.78045252208635;50.89218131151707;1
216;Gap Test ([0.1,0.3]);0.05;0.377807360959708;31.78045252208635;43.77297182574219;1
216;Gap Test ([0.1,0.3]);0.1;0.377807360959708;31.78045252208635;40.2560237387118;1
217;Chi2_Test (k=10.0);0.01;0.23243819667701704;11.671999999999997;21.665994333461924;1
217;Chi2_Test (k=10.0);0.05;0.23243819667701704;11.671999999999997;16.918977604620448;1
217;Chi2_Test (k=10.0);0.1;0.23243819667701704;11.671999999999997;14.683656573259837;1
217;Gap Test ([0.1,0.3]);0.01;0.21333866660444756;34.736031140786835;49.58788447289881;1
217;Gap Test ([0.1,0.3]);0.05;0.21333866660444756;34.736031140786835;42.55696780429269;1
217;Gap Test ([0.1,0.3]);0.1;0.21333866660444756;34.736031140786835;39.08746977069396;1
218;Chi2_Test (k=10.0);0.01;0.13112226701346352;13.760000000000002;21.665994333461924;1
218;Chi2_Test (k=10.0);0.05;0.13112226701346352;13.760000000000002;16.918977604620448;1
218;Chi2_Test (k=10.0);0.1;0.13112226701346352;13.760000000000002;14.683656573259837;1
218;Gap Test ([0.1,0.3]);0.01;0.8911006529300776;20.896359214697828;50.89218131151707;1
218;Gap Test ([0.1,0.3]);0.05;0.8911006529300776;20.896359214697828;43.77297182574219;1
218;Gap Test ([0.1,0.3]);0.1;0.8911006529300776;20.896359214697828;40.2560237387118;1
219;Chi2_Test (k=10.0);0.01;0.8867564051853186;4.352;21.665994333461924;1
219;Chi2_Test (k=10.0);0.05;0.8867564051853186;4.352;16.918977604620448;1
219;Chi2_Test (k=10.0);0.1;0.8867564051853186;4.352;14.683656573259837;1
219;Gap Test ([0.1,0.3]);0.01;0.18191173952118367;36.83800591410073;50.89218131151707;1
219;Gap Test ([0.1,0.3]);0.05;0.18191173952118367;36.83800591410073;43.77297182574219;1
219;Gap Test ([0.1,0.3]);0.1;0.18191173952118367;36.83800591410073;40.2560237387118;1
220;Chi2_Test (k=10.0);0.01;0.9396511721116482;3.5279999999999996;21.665994333461924;1
220;Chi2_Test (k=10.0);0.05;0.9396511721116482;3.5279999999999996;16.918977604620448;1
220;Chi2_Test (k=10.0);0.1;0.9396511721116482;3.5279999999999996;14.683656573259837;1
220;Gap Test ([0.1,0.3]);0.01;0.3362474185897464;31.632190378537473;49.58788447289881;1
220;Gap Test ([0.1,0.3]);0.05;0.3362474185897464;31.632190378537473;42.55696780429269;1
220;Gap Test ([0.1,0.3]);0.1;0.3362474185897464;31.632190378537473;39.08746977069396;1
221;Chi2_Test (k=10.0);0.01;0.1784085121131631;12.664000000000001;21.665994333461924;1
221;Chi2_Test (k=10.0);0.05;0.1784085121131631;12.664000000000001;16.918977604620448;1
221;Chi2_Test (k=10.0);0.1;0.1784085121131631;12.664000000000001;14.683656573259837;1
221;Gap Test ([0.1,0.3]);0.01;0.5173703611754903;29.00430851367536;50.89218131151707;1
221;Gap Test ([0.1,0.3]);0.05;0.5173703611754903;29.00430851367536;43.77297182574219;1
221;Gap Test ([0.1,0.3]);0.1;0.5173703611754903;29.00430851367536;40.2560237387118;1
222;Chi2_Test (k=10.0);0.01;0.26516736545803377;11.156;21.665994333461924;1
222;Chi2_Test (k=10.0);0.05;0.26516736545803377;11.156;16.918977604620448;1
222;Chi2_Test (k=10.0);0.1;0.26516736545803377;11.156;14.683656573259837;1
222;Gap Test ([0.1,0.3]);0.01;0.9418817918762038;18.909532735796173;50.89218131151707;1
222;Gap Test ([0.1,0.3]);0.05;0.9418817918762038;18.909532735796173;43.77297182574219;1
222;Gap Test ([0.1,0.3]);0.1;0.9418817918762038;18.909532735796173;40.2560237387118;1
223;Chi2_Test (k=10.0);0.01;0.71812057215328;6.216;21.665994333461924;1
223;Chi2_Test (k=10.0);0.05;0.71812057215328;6.216;16.918977604620448;1
223;Chi2_Test (k=10.0);0.1;0.71812057215328;6.216;14.683656573259837;1
223;Gap Test ([0.1,0.3]);0.01;0.8052481192465422;23.24043026174956;50.89218131151707;1
223;Gap Test ([0.1,0.3]);0.05;0.8052481192465422;23.24043026174956;43.77297182574219;1
223;Gap Test ([0.1,0.3]);0.1;0.8052481192465422;23.24043026174956;40.2560237387118;1
224;Chi2_Test (k=10.0);0.01;0.9541986824376747;3.236;21.665994333461924;1
224;Chi2_Test (k=10.0);0.05;0.9541986824376747;3.236;16.918977604620448;1
224;Chi2_Test (k=10.0);0.1;0.9541986824376747;3.236;14.683656573259837;1
224;Gap Test ([0.1,0.3]);0.01;0.7625951930617507;20.59419512319682;45.64168266628317;1
224;Gap Test ([0.1,0.3]);0.05;0.7625951930617507;20.59419512319682;38.885138659830055;1
224;Gap Test ([0.1,0.3]);0.1;0.7625951930617507;20.59419512319682;35.563171271923466;1
225;Chi2_Test (k=10.0);0.01;0.7302730795787988;6.095999999999999;21.665994333461924;1
225;Chi2_Test (k=10.0);0.05;0.7302730795787988;6.095999999999999;16.918977604620448;1
225;Chi2_Test (k=10.0);0.1;0.7302730795787988;6.095999999999999;14.683656573259837;1
225;Gap Test ([0.1,0.3]);0.01;0.8235686221889399;22.795597576828026;50.89218131151707;1
225;Gap Test ([0.1,0.3]);0.05;0.8235686221889399;22.795597576828026;43.77297182574219;1
225;Gap Test ([0.1,0.3]);0.1;0.8235686221889399;22.795597576828026;40.2560237387118;1
226;Chi2_Test (k=10.0);0.01;0.09844756471866267;14.735999999999999;21.665994333461924;1
226;Chi2_Test (k=10.0);0.05;0.09844756471866267;14.735999999999999;16.918977604620448;1
226;Chi2_Test (k=10.0);0.1;0.09844756471866267;14.735999999999999;14.683656573259837;0
226;Gap Test ([0.1,0.3]);0.01;0.8762202180678967;18.826972623750507;46.962942124751436;1
226;Gap Test ([0.1,0.3]);0.05;0.8762202180678967;18.826972623750507;40.113272069413625;1
226;Gap Test ([0.1,0.3]);0.1;0.8762202180678967;18.826972623750507;36.741216747797644;1
227;Chi2_Test (k=10.0);0.01;0.9783060393178425;2.5919999999999996;21.665994333461924;1
227;Chi2_Test (k=10.0);0.05;0.9783060393178425;2.5919999999999996;16.918977604620448;1
227;Chi2_Test (k=10.0);0.1;0.9783060393178425;2.5919999999999996;14.683656573259837;1
227;Gap Test ([0.1,0.3]);0.01;0.3296005463712517;32.83834327218341;50.89218131151707;1
227;Gap Test ([0.1,0.3]);0.05;0.3296005463712517;32.83834327218341;43.77297182574219;1
227;Gap Test ([0.1,0.3]);0.1;0.3296005463712517;32.83834327218341;40.2560237387118;1
228;Chi2_Test (k=10.0);0.01;0.7274465590964925;6.124;21.665994333461924;1
228;Chi2_Test (k=10.0);0.05;0.7274465590964925;6.124;16.918977604620448;1
228;Chi2_Test (k=10.0);0.1;0.7274465590964925;6.124;14.683656573259837;1
228;Gap Test ([0.1,0.3]);0.01;0.5982454038285363;27.474819121100154;50.89218131151707;1
228;Gap Test ([0.1,0.3]);0.05;0.5982454038285363;27.474819121100154;43.77297182574219;1
228;Gap Test ([0.1,0.3]);0.1;0.5982454038285363;27.474819121100154;40.2560237387118;1
229;Chi2_Test (k=10.0);0.01;0.1129733037345485;14.271999999999998;21.665994333461924;1
229;Chi2_Test (k=10.0);0.05;0.1129733037345485;14.271999999999998;16.918977604620448;1
229;Chi2_Test (k=10.0);0.1;0.1129733037345485;14.271999999999998;14.683656573259837;1
229;Gap Test ([0.1,0.3]);0.01;0.006897073983619051;52.3984462532618;50.89218131151707;0
229;Gap Test ([0.1,0.3]);0.05;0.006897073983619051;52.3984462532618;43.77297182574219;0
229;Gap Test ([0.1,0.3]);0.1;0.006897073983619051;52.3984462532618;40.2560237387118;0
230;Chi2_Test (k=10.0);0.01;0.856029097948382;4.744000000000001;21.665994333461924;1
230;Chi2_Test (k=10.0);0.05;0.856029097948382;4.744000000000001;16.918977604620448;1
230;Chi2_Test (k=10.0);0.1;0.856029097948382;4.744000000000001;14.683656573259837;1
230;Gap Test ([0.1,0.3]);0.01;0.1886099107572805;36.615587344112036;50.89218131151707;1
230;Gap Test ([0.1,0.3]);0.05;0.1886099107572805;36.615587344112036;43.77297182574219;1
230;Gap Test ([0.1,0.3]);0.1;0.1886099107572805;36.615587344112036;40.2560237387118;1
231;Chi2_Test (k=10.0);0.01;0.5081718433121455;8.26;21.665994333461924;1
231;Chi2_Test (k=10.0);0.05;0.5081718433121455;8.26;16.918977604620448;1
231;Chi2_Test (k=10.0);0.1;0.5081718433121455;8.26;14.683656573259837;1
231;Gap Test ([0.1,0.3]);0.01;0.5286798811811793;28.789386720061472;50.89218131151707;1
231;Gap Test ([0.1,0.3]);0.05;0.5286798811811793;28.789386720061472;43.77297182574219;1
231;Gap Test ([0.1,0.3]);0.1;0.5286798811811793;28.789386720061472;40.2560237387118;1
232;Chi2_Test (k=10.0);0.01;0.6857163023850339;6.532;21.665994333461924;1
232;Chi2_Test (k=10.0);0.05;0.6857163023850339;6.532;16.918977604620448;1
232;Chi2_Test (k=10.0);0.1;0.6857163023850339;6.532;14.683656573259837;1
232;Gap Test ([0.1,0.3]);0.01;0.9690957363380514;17.277432343743847;50.89218131151707;1
232;Gap Test ([0.1,0.3]);0.05;0.9690957363380514;17.277432343743847;43.77297182574219;1
232;Gap Test ([0.1,0.3]);0.1;0.9690957363380514;17.277432343743847;40.2560237387118;1
233;Chi2_Test (k=10.0);0.01;0.16773997880988656;12.888000000000002;21.665994333461924;1
233;Chi2_Test (k=10.0);0.05;0.16773997880988656;12.888000000000002;16.918977604620448;1
233;Chi2_Test (k=10.0);0.1;0.16773997880988656;12.888000000000002;14.683656573259837;1
233;Gap Test ([0.1,0.3]);0.01;0.6866788680836045;23.902361060502027;48.27823577031548;1
233;Gap Test ([0.1,0.3]);0.05;0.6866788680836045;23.902361060502027;41.33713815142739;1
233;Gap Test ([0.1,0.3]);0.1;0.6866788680836045;23.902361060502027;37.91592254469707;1
234;Chi2_Test (k=10.0);0.01;0.538990633481937;7.952;21.665994333461924;1
234;Chi2_Test (k=10.0);0.05;0.538990633481937;7.952;16.918977604620448;1
234;Chi2_Test (k=10.0);0.1;0.538990633481937;7.952;14.683656573259837;1
234;Gap Test ([0.1,0.3]);0.01;0.6258809322988732;26.950277513572704;50.89218131151707;1
234;Gap Test ([0.1,0.3]);0.05;0.6258809322988732;26.950277513572704;43.77297182574219;1
234;Gap Test ([0.1,0.3]);0.1;0.6258809322988732;26.950277513572704;40.2560237387118;1
235;Chi2_Test (k=10.0);0.01;0.23485913195880948;11.632000000000001;21.665994333461924;1
235;Chi2_Test (k=10.0);0.05;0.23485913195880948;11.632000000000001;16.918977604620448;1
235;Chi2_Test (k=10.0);0.1;0.23485913195880948;11.632000000000001;14.683656573259837;1
235;Gap Test ([0.1,0.3]);0.01;0.6108174234606785;27.23668191100853;50.89218131151707;1
235;Gap Test ([0.1,0.3]);0.05;0.6108174234606785;27.23668191100853;43.77297182574219;1
235;Gap Test ([0.1,0.3]);0.1;0.6108174234606785;27.23668191100853;40.2560237387118;1
236;Chi2_Test (k=10.0);0.01;0.00870318173234097;22.055999999999997;21.665994333461924;0
236;Chi2_Test (k=10.0);0.05;0.00870318173234097;22.055999999999997;16.918977604620448;0
236;Chi2_Test (k=10.0);0.1;0.00870318173234097;22.055999999999997;14.683656573259837;0
236;Gap Test ([0.1,0.3]);0.01;0.6388116797050426;26.70315912609502;50.89218131151707;1
236;Gap Test ([0.1,0.3]);0.05;0.6388116797050426;26.70315912609502;43.77297182574219;1
236;Gap Test ([0.1,0.3]);0.1;0.6388116797050426;26.70315912609502;40.2560237387118;1
237;Chi2_Test (k=10.0);0.01;0.7784191859482377;5.608;21.665994333461924;1
237;Chi2_Test (k=10.0);0.05;0.7784191859482377;5.608;16.918977604620448;1
237;Chi2_Test (k=10.0);0.1;0.7784191859482377;5.608;14.683656573259837;1
237;Gap Test ([0.1,0.3]);0.01;0.0252171296361976;46.940728442590796;50.89218131151707;1
237;Gap Test ([0.1,0.3]);0.05;0.0252171296361976;46.940728442590796;43.77297182574219;0
237;Gap Test ([0.1,0.3]);0.1;0.0252171296361976;46.940728442590796;40.2560237387118;0
238;Chi2_Test (k=10.0);0.01;0.6071619019344838;7.287999999999999;21.665994333461924;1
238;Chi2_Test (k=10.0);0.05;0.6071619019344838;7.287999999999999;16.918977604620448;1
238;Chi2_Test (k=10.0);0.1;0.6071619019344838;7.287999999999999;14.683656573259837;1
238;Gap Test ([0.1,0.3]);0.01;0.7892002608886419;23.61400832408937;50.89218131151707;1
238;Gap Test ([0.1,0.3]);0.05;0.7892002608886419;23.61400832408937;43.77297182574219;1
238;Gap Test ([0.1,0.3]);0.1;0.7892002608886419;23.61400832408937;40.2560237387118;1
239;Chi2_Test (k=10.0);0.01;0.20465698711379443;12.156;21.665994333461924;1
239;Chi2_Test (k=10.0);0.05;0.20465698711379443;12.156;16.918977604620448;1
239;Chi2_Test (k=10.0);0.1;0.20465698711379443;12.156;14.683656573259837;1
239;Gap Test ([0.1,0.3]);0.01;0.8258367021989224;22.738971929999526;50.89218131151707;1
239;Gap Test ([0.1,0.3]);0.05;0.8258367021989224;22.738971929999526;43.77297182574219;1
239;Gap Test ([0.1,0.3]);0.1;0.8258367021989224;22.738971929999526;40.2560237387118;1
240;Chi2_Test (k=10.0);0.01;0.4197431397885427;9.192;21.665994333461924;1
240;Chi2_Test (k=10.0);0.05;0.4197431397885427;9.192;16.918977604620448;1
240;Chi2_Test (k=10.0);0.1;0.4197431397885427;9.192;14.683656573259837;1
240;Gap Test ([0.1,0.3]);0.01;0.8400435343573144;22.375367466299927;50.89218131151707;1
240;Gap Test ([0.1,0.3]);0.05;0.8400435343573144;22.375367466299927;43.77297182574219;1
240;Gap Test ([0.1,0.3]);0.1;0.8400435343573144;22.375367466299927;40.2560237387118;1
241;Chi2_Test (k=10.0);0.01;0.016740602296730023;20.196;21.665994333461924;1
241;Chi2_Test (k=10.0);0.05;0.016740602296730023;20.196;16.918977604620448;0
241;Chi2_Test (k=10.0);0.1;0.016740602296730023;20.196;14.683656573259837;0
241;Gap Test ([0.1,0.3]);0.01;0.5090891913234272;29.162179973736613;50.89218131151707;1
241;Gap Test ([0.1,0.3]);0.05;0.5090891913234272;29.162179973736613;43.77297182574219;1
241;Gap Test ([0.1,0.3]);0.1;0.5090891913234272;29.162179973736613;40.2560237387118;1
242;Chi2_Test (k=10.0);0.01;0.7932620073592354;5.452;21.665994333461924;1
242;Chi2_Test (k=10.0);0.05;0.7932620073592354;5.452;16.918977604620448;1
242;Chi2_Test (k=10.0);0.1;0.7932620073592354;5.452;14.683656573259837;1
242;Gap Test ([0.1,0.3]);0.01;0.0686544718070603;37.40795509550769;45.64168266628317;1
242;Gap Test ([0.1,0.3]);0.05;0.0686544718070603;37.40795509550769;38.885138659830055;1
242;Gap Test ([0.1,0.3]);0.1;0.0686544718070603;37.40795509550769;35.563171271923466;0
243;Chi2_Test (k=10.0);0.01;0.16387733105645585;12.972000000000001;21.665994333461924;1
243;Chi2_Test (k=10.0);0.05;0.16387733105645585;12.972000000000001;16.918977604620448;1
243;Chi2_Test (k=10.0);0.1;0.16387733105645585;12.972000000000001;14.683656573259837;1
243;Gap Test ([0.1,0.3]);0.01;0.12826632071097088;33.11303180726678;44.31410489621915;1
243;Gap Test ([0.1,0.3]);0.05;0.12826632071097088;33.11303180726678;37.65248413348277;1
243;Gap Test ([0.1,0.3]);0.1;0.12826632071097088;33.11303180726678;34.38158701755296;1
244;Chi2_Test (k=10.0);0.01;0.6695663101726883;6.688;21.665994333461924;1
244;Chi2_Test (k=10.0);0.05;0.6695663101726883;6.688;16.918977604620448;1
244;Chi2_Test (k=10.0);0.1;0.6695663101726883;6.688;14.683656573259837;1
244;Gap Test ([0.1,0.3]);0.01;0.8434738154404261;19.69090236610168;46.962942124751436;1
244;Gap Test ([0.1,0.3]);0.05;0.8434738154404261;19.69090236610168;40.113272069413625;1
244;Gap Test ([0.1,0.3]);0.1;0.8434738154404261;19.69090236610168;36.741216747797644;1
245;Chi2_Test (k=10.0);0.01;0.9049810859165341;4.096;21.665994333461924;1
245;Chi2_Test (k=10.0);0.05;0.9049810859165341;4.096;16.918977604620448;1
245;Chi2_Test (k=10.0);0.1;0.9049810859165341;4.096;14.683656573259837;1
245;Gap Test ([0.1,0.3]);0.01;0.6692896903291418;26.114202293283068;50.89218131151707;1
245;Gap Test ([0.1,0.3]);0.05;0.6692896903291418;26.114202293283068;43.77297182574219;1
245;Gap Test ([0.1,0.3]);0.1;0.6692896903291418;26.114202293283068;40.2560237387118;1
246;Chi2_Test (k=10.0);0.01;0.5852087693825123;7.5;21.665994333461924;1
246;Chi2_Test (k=10.0);0.05;0.5852087693825123;7.5;16.918977604620448;1
246;Chi2_Test (k=10.0);0.1;0.5852087693825123;7.5;14.683656573259837;1
246;Gap Test ([0.1,0.3]);0.01;0.9480605186339893;17.0266546246592;48.27823577031548;1
246;Gap Test ([0.1,0.3]);0.05;0.9480605186339893;17.0266546246592;41.33713815142739;1
246;Gap Test ([0.1,0.3]);0.1;0.9480605186339893;17.0266546246592;37.91592254469707;1
247;Chi2_Test (k=10.0);0.01;0.16607544537351837;12.924;21.665994333461924;1
247;Chi2_Test (k=10.0);0.05;0.16607544537351837;12.924;16.918977604620448;1
247;Chi2_Test (k=10.0);0.1;0.16607544537351837;12.924;14.683656573259837;1
247;Gap Test ([0.1,0.3]);0.01;0.7484046232319035;21.781328928501996;46.962942124751436;1
247;Gap Test ([0.1,0.3]);0.05;0.7484046232319035;21.781328928501996;40.113272069413625;1
247;Gap Test ([0.1,0.3]);0.1;0.7484046232319035;21.781328928501996;36.741216747797644;1
248;Chi2_Test (k=10.0);0.01;0.8388174557940515;4.9479999999999995;21.665994333461924;1
248;Chi2_Test (k=10.0);0.05;0.8388174557940515;4.9479999999999995;16.918977604620448;1
