CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
04053,Alpes-de-Haute-Provence,Châteauneuf-Val-Saint-Donat,Complet,436
04055,Alpes-de-Haute-Provence,Chaudon-Norante,Complet,150
04057,Alpes-de-Haute-Provence,Clamensane,Complet,176
04058,Alpes-de-Haute-Provence,Claret,Complet,199
04059,Alpes-de-Haute-Provence,Clumanc,Complet,199
04061,Alpes-de-Haute-Provence,Colmars,Complet,346
04065,Alpes-de-Haute-Provence,Cruis,Complet,555
04066,Alpes-de-Haute-Provence,Curbans,Complet,477
04067,Alpes-de-Haute-Provence,Curel,Complet,56
04074,Alpes-de-Haute-Provence,Entrages,Complet,86
04075,Alpes-de-Haute-Provence,Entrepierres,Complet,335
04081,Alpes-de-Haute-Provence,Esparron-de-Verdon,Complet,337
04085,Alpes-de-Haute-Provence,Faucon-du-Caire,Complet,44
04086,Alpes-de-Haute-Provence,Faucon-de-Barcelonnette,Complet,266
04087,Alpes-de-Haute-Provence,Fontienne,Complet,142
04090,Alpes-de-Haute-Provence,Le Fugeret,Complet,205
04091,Alpes-de-Haute-Provence,Ganagobie,Complet,80
04092,Alpes-de-Haute-Provence,La Garde,Complet,101
04093,Alpes-de-Haute-Provence,Gigors,Complet,45
04094,Alpes-de-Haute-Provence,Gréoux-les-Bains,Complet,2446
04106,Alpes-de-Haute-Provence,Lurs,Complet,303
04107,Alpes-de-Haute-Provence,Majastres,Complet,21
04108,Alpes-de-Haute-Provence,Malijai,Complet,1358
04110,Alpes-de-Haute-Provence,Mallemoisson,Complet,844
04111,Alpes-de-Haute-Provence,Mane,Complet,1052
04113,Alpes-de-Haute-Provence,Marcoux,Complet,398
04116,Alpes-de-Haute-Provence,Les Mées,Complet,2692
04118,Alpes-de-Haute-Provence,Melve,Complet,122
04122,Alpes-de-Haute-Provence,Mirabeau,Complet,433
04123,Alpes-de-Haute-Provence,Mison,Complet,928
04126,Alpes-de-Haute-Provence,Montclar,Complet,464
04137,Alpes-de-Haute-Provence,Nibles,Complet,55
04139,Alpes-de-Haute-Provence,Noyers-sur-Jabron,Complet,428
04148,Alpes-de-Haute-Provence,Peyroules,Complet,246
04151,Alpes-de-Haute-Provence,Pierrerue,Complet,467
04156,Alpes-de-Haute-Provence,Puimichel,Complet,224
04157,Alpes-de-Haute-Provence,Puimoisson,Complet,601
04159,Alpes-de-Haute-Provence,Redortiers,Complet,93
04161,Alpes-de-Haute-Provence,Méolans-Revel,Complet,332
04163,Alpes-de-Haute-Provence,Revest-du-Bion,Complet,419
04167,Alpes-de-Haute-Provence,La Robine-sur-Galabre,Complet,302
04171,Alpes-de-Haute-Provence,Rougon,Complet,114
04174,Alpes-de-Haute-Provence,Saint-Benoît,Complet,178
04177,Alpes-de-Haute-Provence,Hautes-Duyes,Complet,46
04183,Alpes-de-Haute-Provence,Saint-Julien-du-Verdon,Complet,138
04187,Alpes-de-Haute-Provence,Saint-Lions,Complet,51
04188,Alpes-de-Haute-Provence,Saint-Maime,Complet,687
04193,Alpes-de-Haute-Provence,Saint-Paul-sur-Ubaye,Complet,244
04202,Alpes-de-Haute-Provence,Sausses,Complet,125
04205,Alpes-de-Haute-Provence,Seyne,Complet,1230
04207,Alpes-de-Haute-Provence,Sigoyer,Complet,95
04211,Alpes-de-Haute-Provence,Sourribes,Complet,137
04214,Alpes-de-Haute-Provence,Tartonne,Complet,108
04217,Alpes-de-Haute-Provence,Thoard,Complet,578
04218,Alpes-de-Haute-Provence,Thorame-Basse,Complet,223
04219,Alpes-de-Haute-Provence,Thorame-Haute,Complet,255
04220,Alpes-de-Haute-Provence,Les Thuiles,Complet,336
04222,Alpes-de-Haute-Provence,Turriers,Complet,231
04224,Alpes-de-Haute-Provence,Ubraye,Complet,118
04227,Alpes-de-Haute-Provence,Vachères,Complet,260
04231,Alpes-de-Haute-Provence,Valernes,Complet,206
04233,Alpes-de-Haute-Provence,Vaumeilh,Complet,242
04234,Alpes-de-Haute-Provence,Venterol,Complet,206
04237,Alpes-de-Haute-Provence,Le Vernet,Complet,164
04242,Alpes-de-Haute-Provence,Villeneuve,Complet,3328
04244,Alpes-de-Haute-Provence,Volonne,Complet,1253
04245,Alpes-de-Haute-Provence,Volx,Complet,2404
05003,Hautes-Alpes,Aiguilles,Complet,295
05004,Hautes-Alpes,Ancelle,Complet,912
05007,Hautes-Alpes,Arvieux,Complet,344
05010,Hautes-Alpes,Aspres-sur-Buëch,Complet,662
05014,Hautes-Alpes,Barret-sur-Méouge,Complet,186
05019,Hautes-Alpes,La Beaume,Complet,190
05021,Hautes-Alpes,Le Bersac,Complet,139
05024,Hautes-Alpes,Valdoule,Complet,205
05025,Hautes-Alpes,Buissard,Complet,173
05028,Hautes-Alpes,Chabestan,Complet,126
05035,Hautes-Alpes,Châteauneuf-d'Oze,Complet,34
05036,Hautes-Alpes,Châteauroux-les-Alpes,Complet,977
05044,Hautes-Alpes,Crévoux,Complet,136
05050,Hautes-Alpes,Espinasses,Complet,568
05052,Hautes-Alpes,Eygliers,Complet,651
05054,Hautes-Alpes,La Fare-en-Champsaur,Complet,333
05055,Hautes-Alpes,La Faurie,Complet,289
05056,Hautes-Alpes,Forest-Saint-Julien,Complet,245
05061,Hautes-Alpes,Gap,Complet,29611
05065,Hautes-Alpes,Guillestre,Complet,1912
05066,Hautes-Alpes,La Haute-Beaume,Complet,19
05071,Hautes-Alpes,Lardier-et-Valença,Complet,308
05074,Hautes-Alpes,Lettret,Complet,167
05078,Hautes-Alpes,Monêtier-Allemont,Complet,218
05084,Hautes-Alpes,Montgardin,Complet,402
05089,Hautes-Alpes,Montrond,Complet,45
05090,Hautes-Alpes,La Motte-en-Champsaur,Complet,216
05098,Hautes-Alpes,Les Orres,Complet,484
05099,Hautes-Alpes,Oze,Complet,92
05101,Hautes-Alpes,Vallouise-Pelvoux,Complet,1146
05106,Hautes-Alpes,Prunières,Complet,263
05107,Hautes-Alpes,Puy-Saint-André,Complet,391
05113,Hautes-Alpes,Rambaud,Complet,374
05115,Hautes-Alpes,Remollon,Complet,358
05116,Hautes-Alpes,Réotier,Complet,185
05117,Hautes-Alpes,Ribeyret,Complet,108
05122,Hautes-Alpes,La Roche-de-Rame,Complet,685
05123,Hautes-Alpes,La Roche-des-Arnauds,Complet,1329
05127,Hautes-Alpes,Rousset,Complet,170
05135,Hautes-Alpes,Sainte-Colombe,Complet,61
05139,Hautes-Alpes,Le Dévoluy,Complet,864
05142,Hautes-Alpes,Saint-Firmin,Complet,441
05147,Hautes-Alpes,Saint-Julien-en-Champsaur,Complet,318
05151,Hautes-Alpes,Saint-Martin-de-Queyrières,Complet,935
05152,Hautes-Alpes,Saint-Maurice-en-Valgodemard,Complet,139
05153,Hautes-Alpes,Saint-Michel-de-Chaillol,Complet,334
05159,Hautes-Alpes,Saléon,Complet,78
05160,Hautes-Alpes,Salérans,Complet,74
05162,Hautes-Alpes,La Saulce,Complet,1038
05165,Hautes-Alpes,Savournon,Complet,214
05167,Hautes-Alpes,Sigottier,Complet,91
05169,Hautes-Alpes,Sorbiers,Complet,54
05170,Hautes-Alpes,Tallard,Complet,1693
05174,Hautes-Alpes,Val-des-Prés,Complet,427
05176,Hautes-Alpes,Valserres,Complet,206
05178,Hautes-Alpes,Ventavon,Complet,435
05179,Hautes-Alpes,Veynes,Complet,2387
05182,Hautes-Alpes,Villar-Loubière,Complet,44
06002,Alpes-Maritimes,Amirat,Complet,56
06006,Alpes-Maritimes,Aspremont,Complet,1959
06008,Alpes-Maritimes,Auvare,Complet,39
06009,Alpes-Maritimes,Bairols,Complet,86
06013,Alpes-Maritimes,Belvédère,Complet,736
06017,Alpes-Maritimes,Bézaudun-les-Alpes,Complet,251
06018,Alpes-Maritimes,Biot,Complet,7593
06019,Alpes-Maritimes,Blausasc,Complet,1467
06022,Alpes-Maritimes,Bouyon,Complet,454
06026,Alpes-Maritimes,Cabris,Complet,1248
06028,Alpes-Maritimes,Caille,Complet,389
06032,Alpes-Maritimes,Cap-d'Ail,Complet,3273
06033,Alpes-Maritimes,Carros,Complet,9143
06036,Alpes-Maritimes,Castillon,Complet,310
06037,Alpes-Maritimes,Caussols,Complet,340
06038,Alpes-Maritimes,Châteauneuf-Grasse,Complet,2499
06042,Alpes-Maritimes,Clans,Complet,667
06044,Alpes-Maritimes,La Colle-sur-Loup,Complet,6852
06045,Alpes-Maritimes,Collongues,Complet,85
06047,Alpes-Maritimes,Conségudes,Complet,105
06048,Alpes-Maritimes,Contes,Complet,5599
06049,Alpes-Maritimes,Courmes,Complet,111
06050,Alpes-Maritimes,Coursegoules,Complet,449
06054,Alpes-Maritimes,Drap,Complet,3330
06055,Alpes-Maritimes,Duranus,Complet,136
06057,Alpes-Maritimes,L'Escarène,Complet,1984
06058,Alpes-Maritimes,Escragnolles,Complet,484
06060,Alpes-Maritimes,Falicon,Complet,1777
06061,Alpes-Maritimes,Les Ferres,Complet,92
06062,Alpes-Maritimes,Fontan,Complet,376
06064,Alpes-Maritimes,Gattières,Complet,3339
06065,Alpes-Maritimes,La Gaude,Complet,5558
06066,Alpes-Maritimes,Gilette,Complet,1220
06067,Alpes-Maritimes,Gorbio,Complet,1073
06068,Alpes-Maritimes,Gourdon,Complet,361
06069,Alpes-Maritimes,Grasse,Complet,33685
06070,Alpes-Maritimes,Gréolières,Complet,489
06073,Alpes-Maritimes,Isola,Complet,886
06074,Alpes-Maritimes,Lantosque,Complet,1349
06079,Alpes-Maritimes,Mandelieu-la-Napoule,Complet,19138
06080,Alpes-Maritimes,Marie,Complet,117
06083,Alpes-Maritimes,Menton,Complet,21772
06087,Alpes-Maritimes,Les Mujouls,Complet,33
06090,Alpes-Maritimes,Pégomas,Complet,6135
06092,Alpes-Maritimes,Peillon,Complet,1109
06101,Alpes-Maritimes,Rigaud,Complet,233
06105,Alpes-Maritimes,Roquefort-les-Pins,Complet,6028
06106,Alpes-Maritimes,Roquesteron,Complet,428
06107,Alpes-Maritimes,La Roque-en-Provence,Complet,98
06108,Alpes-Maritimes,La Roquette-sur-Siagne,Complet,4151
06111,Alpes-Maritimes,Roure,Complet,174
06122,Alpes-Maritimes,Saint-Jeannet,Complet,3584
06125,Alpes-Maritimes,Saint-Martin-d'Entraunes,Complet,178
06131,Alpes-Maritimes,Sallagriffon,Complet,59
06137,Alpes-Maritimes,Spéracèdes,Complet,1094
06138,Alpes-Maritimes,Théoule-sur-Mer,Complet,1277
06139,Alpes-Maritimes,Thiéry,Complet,104
06141,Alpes-Maritimes,Toudon,Complet,283
06145,Alpes-Maritimes,Tourette-du-Château,Complet,168
06147,Alpes-Maritimes,Tourrette-Levens,Complet,3772
06149,Alpes-Maritimes,La Trinité,Complet,7267
06156,Alpes-Maritimes,Venanson,Complet,215
06160,Alpes-Maritimes,Villeneuve-d'Entraunes,Complet,105
06161,Alpes-Maritimes,Villeneuve-Loubet,Complet,12627
07002,Ardèche,Ailhon,Complet,437
07003,Ardèche,Aizac,Complet,151
07007,Ardèche,Alboussière,Complet,793
07009,Ardèche,Andance,Complet,774
07010,Ardèche,Annonay,Complet,11434
07014,Ardèche,Arlebosc,Complet,309
07015,Ardèche,Arras-sur-Rhône,Complet,399
07024,Ardèche,Banne,Complet,613
07026,Ardèche,Béage (Le),Complet,273
07029,Ardèche,Beaumont,Complet,225
07031,Ardèche,Berrias-et-Casteljau,Complet,616
07034,Ardèche,Bidon,Complet,180
07036,Ardèche,Bogy,Complet,359
07037,Ardèche,Borée,Complet,194
07038,Ardèche,Borne,Complet,45
07039,Ardèche,Bozas,Complet,229
07042,Ardèche,Bourg-Saint-Andéol,Complet,5139
07044,Ardèche,Brossainc,Complet,195
07047,Ardèche,Cellier-du-Luc,Complet,74
07048,Ardèche,Chalencon,Complet,301
07050,Ardèche,Chambonas,Complet,644
07051,Ardèche,Champagne,Complet,462
07054,Ardèche,Chanéac,Complet,233
07055,Ardèche,Charmes-sur-Rhône,Complet,2380
07056,Ardèche,Charnas,Complet,701
07058,Ardèche,Chassiers,Complet,720
07059,Ardèche,Châteaubourg,Complet,198
07062,Ardèche,Chazeaux,Complet,123
07063,Ardèche,Cheminas,Complet,284
07064,Ardèche,Cheylard (Le),Complet,2392
07065,Ardèche,Chirols,Complet,245
07066,Ardèche,Chomérac,Complet,2616
07071,Ardèche,Coucouron,Complet,636
07074,Ardèche,Creysseilles,Complet,146
07076,Ardèche,Cruas,Complet,2294
07077,Ardèche,Darbres,Complet,192
07080,Ardèche,Devesset,Complet,259
07082,Ardèche,Dornas,Complet,211
07084,Ardèche,Eclassan,Complet,801
07085,Ardèche,Empurany,Complet,467
07086,Ardèche,Etables,Complet,654
07088,Ardèche,Faugères,Complet,110
07090,Ardèche,Flaviac,Complet,885
07091,Ardèche,Fons,Complet,259
07092,Ardèche,Freyssenet,Complet,54
07094,Ardèche,Gilhac-et-Bruzac,Complet,141
07097,Ardèche,Glun,Complet,500
07098,Ardèche,Gourdon,Complet,80
07101,Ardèche,Grospierres,Complet,717
07107,Ardèche,Jaujac,Complet,980
07114,Ardèche,Labatie-d'Andaure,Complet,195
07116,Ardèche,Labégude,Complet,1003
07118,Ardèche,Laboule,Complet,136
07120,Ardèche,Lachamp-Raphaël,Complet,67
07121,Ardèche,Lachapelle-Graillouse,Complet,233
07122,Ardèche,Lachapelle-sous-Aubenas,Complet,1301
07127,Ardèche,Lalevade-d'Ardèche,Complet,853
07128,Ardèche,Lalouvesc,Complet,341
07131,Ardèche,Lanas,Complet,363
07132,Ardèche,Largentière,Complet,1212
07133,Ardèche,Larnas,Complet,198
07136,Ardèche,Laveyrune,Complet,90
07138,Ardèche,Lavilledieu,Complet,1740
07139,Ardèche,Laviolle,Complet,116
07142,Ardèche,Lespéron,Complet,274
07145,Ardèche,Lussas,Complet,985
07146,Ardèche,Lyas,Complet,540
07148,Ardèche,Malbosc,Complet,186
07149,Ardèche,Marcols-les-Eaux,Complet,168
07150,Ardèche,Mariac,Complet,488
07154,Ardèche,Mazan-l'Abbaye,Complet,166
07155,Ardèche,Mercuer,Complet,1075
07156,Ardèche,Meyras,Complet,738
07160,Ardèche,Monestier,Complet,61
07162,Ardèche,Montréal,Complet,441
07165,Ardèche,Belsentes,Complet,473
07167,Ardèche,Ollières-sur-Eyrieux (Les),Complet,790
07169,Ardèche,Ozon,Complet,286
07173,Ardèche,Péreyres,Complet,55
07175,Ardèche,Plagnal (Le),Complet,71
07177,Ardèche,Plats,Complet,641
07181,Ardèche,Pouzin (Le),Complet,1883
07188,Ardèche,Quintenas,Complet,1311
07190,Ardèche,Rochecolombe,Complet,210
07191,Ardèche,Rochemaure,Complet,1768
07192,Ardèche,Rochepaule,Complet,259
07195,Ardèche,Rochette (La),Complet,78
07196,Ardèche,Rocles,Complet,209
07197,Ardèche,Roiffieux,Complet,2180
07198,Ardèche,Rompon,Complet,889
07200,Ardèche,Roux (Le),Complet,101
07201,Ardèche,Ruoms,Complet,1819
07202,Ardèche,Sablières,Complet,169
07212,Ardèche,Saint-André-en-Vivarais,Complet,202
07215,Ardèche,Saint-Barthélemy-le-Meil,Complet,196
07216,Ardèche,Saint-Barthélemy-Grozon,Complet,418
07219,Ardèche,Saint-Bauzile,Complet,230
07220,Ardèche,Saint-Christol,Complet,90
07221,Ardèche,Saint-Cierge-la-Serre,Complet,230
07222,Ardèche,Saint-Cierge-sous-le-Cheylard,Complet,181
07224,Ardèche,Saint-Cirgues-en-Montagne,Complet,219
07225,Ardèche,Saint-Clair,Complet,1080
07226,Ardèche,Saint-Clément,Complet,98
07227,Ardèche,Saint-Cyr,Complet,1113
07228,Ardèche,Saint-Désirat,Complet,622
07234,Ardèche,Saint-Etienne-de-Valoux,Complet,191
07236,Ardèche,Saint-Félicien,Complet,838
07243,Ardèche,Saint-Jacques-d'Atticieux,Complet,245
07244,Ardèche,Saint-Jean-Chambre,Complet,237
07245,Ardèche,Saint-Jean-de-Muzols,Complet,2022
07254,Ardèche,Saint-Julien-du-Serre,Complet,762
07258,Ardèche,Saint-Julien-Vocance,Complet,190
07261,Ardèche,Saint-Laurent-du-Pape,Complet,1264
07262,Ardèche,Saint-Laurent-les-Bains-Laval-d'Aurelle,Complet,147
07265,Ardèche,Saint-Marcel-lès-Annonay,Complet,1040
07267,Ardèche,Saint-Martial,Complet,262
07273,Ardèche,Saint-Maurice-d'Ibie,Complet,181
07274,Ardèche,Saint-Maurice-en-Chalencon,Complet,181
07277,Ardèche,Saint-Michel-de-Boulogne,Complet,113
07281,Ardèche,Saint-Péray,Complet,6321
07286,Ardèche,Saint-Pierreville,Complet,383
07287,Ardèche,Saint-Pons,Complet,266
07294,Ardèche,Saint-Sauveur-de-Cruzières,Complet,448
07295,Ardèche,Saint-Sauveur-de-Montagut,Complet,878
07296,Ardèche,Saint-Sernin,Complet,1487
07301,Ardèche,Saint-Victor,Complet,786
07304,Ardèche,Salavas,Complet,605
07308,Ardèche,Sarras,Complet,1631
07310,Ardèche,Savas,Complet,791
07311,Ardèche,Sceautres,Complet,122
07313,Ardèche,Serrières,Complet,723
07319,Ardèche,Teil (Le),Complet,5922
07321,Ardèche,Thorrenc,Complet,195
07327,Ardèche,Uzer,Complet,319
07332,Ardèche,Valvignères,Complet,400
07334,Ardèche,Vans (Les),Complet,2214
07335,Ardèche,Vaudevant,Complet,171
07338,Ardèche,Vernoux-en-Vivarais,Complet,1482
07347,Ardèche,Vocance,Complet,436
08003,Ardennes,Aiglemont,Complet,1358
08010,Ardennes,Ambly-Fleury,Complet,99
08011,Ardennes,Anchamps,Complet,153
08014,Ardennes,Annelles,Complet,115
08019,Ardennes,Les Grandes-Armoises,Complet,42
08020,Ardennes,Les Petites-Armoises,Complet,52
08021,Ardennes,Arnicourt,Complet,132
08024,Ardennes,Asfeld,Complet,801
08028,Ardennes,Aubrives,Complet,647
08030,Ardennes,Auge,Complet,50
08032,Ardennes,Aussonce,Complet,158
08036,Ardennes,Autry,Complet,106
08037,Ardennes,Auvillers-les-Forges,Complet,520
08040,Ardennes,Les Ayvelles,Complet,661
08044,Ardennes,Balham,Complet,84
08047,Ardennes,Barbaise,Complet,86
08049,Ardennes,Bar-lès-Buzancy,Complet,92
08052,Ardennes,Bayonville,Complet,71
08055,Ardennes,Beaumont-en-Argonne,Complet,269
08056,Ardennes,Beffu-et-le-Morthomme,Complet,35
08059,Ardennes,Belval-Bois-des-Dames,Complet,29
08064,Ardennes,Biermes,Complet,256
08067,Ardennes,Blagny,Complet,835
08070,Ardennes,Blanzy-la-Salonnaise,Complet,271
08084,Ardennes,Brienne-sur-Aisne,Complet,163
08087,Ardennes,Brognon,Complet,87
08090,Ardennes,Carignan,Complet,1980
08092,Ardennes,Cauroy,Complet,167
08097,Ardennes,Challerange,Complet,338
08098,Ardennes,Champigneulle,Complet,53
08100,Ardennes,Champlin,Complet,59
08101,Ardennes,La Chapelle,Complet,118
08102,Ardennes,Chappes,Complet,92
08105,Ardennes,Charleville-Mézières,Complet,25215
08107,Ardennes,Château-Porcien,Complet,878
08110,Ardennes,Le Châtelet-sur-Sormonne,Complet,113
08111,Ardennes,Le Châtelet-sur-Retourne,Complet,552
08119,Ardennes,Cheveuges,Complet,307
08120,Ardennes,Chevières,Complet,50
08121,Ardennes,Chilly,Complet,125
08122,Ardennes,Chooz,Complet,604
08124,Ardennes,Clavy-Warby,Complet,277
08128,Ardennes,Condé-lès-Autry,Complet,63
08132,Ardennes,Corny-Machéroménil,Complet,132
08135,Ardennes,La Croix-aux-Bois,Complet,127
08136,Ardennes,Daigny,Complet,270
08138,Ardennes,Les Deux-Villes,Complet,164
08143,Ardennes,Doumely-Bégny,Complet,72
08144,Ardennes,Doux,Complet,71
08147,Ardennes,Dricourt,Complet,54
08149,Ardennes,L'Echelle,Complet,110
08150,Ardennes,Ecly,Complet,148
08151,Ardennes,Ecordal,Complet,219
08153,Ardennes,Escombres-et-le-Chesnois,Complet,248
08155,Ardennes,Etalle,Complet,94
08156,Ardennes,Eteignières,Complet,345
08158,Ardennes,Etrépigny,Complet,204
08162,Ardennes,Fagnon,Complet,279
08165,Ardennes,False,Complet,45
08166,Ardennes,Fépin,Complet,198
08167,Ardennes,La Férée,Complet,60
08168,Ardennes,La Ferté-sur-Chiers,Complet,139
08169,Ardennes,Flaignes-Havys,Complet,94
08171,Ardennes,Fléville,Complet,75
08174,Ardennes,Floing,Complet,1670
08175,Ardennes,Foisches,Complet,191
08186,Ardennes,Germont,Complet,40
08189,Ardennes,Girondelle,Complet,120
08191,Ardennes,Givonne,Complet,851
08193,Ardennes,Givry,Complet,188
08194,Ardennes,Glaire,Complet,657
08199,Ardennes,La Grandville,Complet,600
08201,Ardennes,Gruyères,Complet,81
08206,Ardennes,Ham-les-Moines,Complet,260
08209,Ardennes,Hannogne-Saint-Martin,Complet,356
08212,Ardennes,Harcy,Complet,376
08215,Ardennes,Harricourt,Complet,41
08225,Ardennes,Herpy-l'Arlésienne,Complet,149
08228,Ardennes,La Horgne,Complet,136
08230,Ardennes,Houldizy,Complet,260
08232,Ardennes,Illy,Complet,286
08233,Ardennes,Imécourt,Complet,38
08237,Ardennes,Joigny-sur-Meuse,Complet,526
08238,Ardennes,Jonval,Complet,76
08244,Ardennes,Lametz,Complet,63
08245,Ardennes,Lançon,Complet,36
08247,Ardennes,Landrichamps,Complet,108
08255,Ardennes,Linay,Complet,139
08259,Ardennes,Longwé,Complet,61
08263,Ardennes,Lumes,Complet,842
08268,Ardennes,Maisoncelle-et-Villers,Complet,61
08272,Ardennes,Maranwez,Complet,48
08273,Ardennes,Marby,Complet,62
08274,Ardennes,Marcq,Complet,88
08275,Ardennes,Margny,Complet,108
08277,Ardennes,Marlemont,Complet,98
08278,Ardennes,Marquigny,Complet,60
08280,Ardennes,Marvaux-Vieux,Complet,52
08282,Ardennes,Maubert-Fontaine,Complet,713
08289,Ardennes,Messincourt,Complet,384
08293,Ardennes,Moiry,Complet,113
08294,Ardennes,La Moncelle,Complet,96
08298,Ardennes,Montcy-Notre-Dame,Complet,1268
08302,Ardennes,Monthermé,Complet,1518
08303,Ardennes,Monthois,Complet,259
08304,Ardennes,Montigny-sur-Meuse,Complet,48
08305,Ardennes,Montigny-sur-Vence,Complet,182
08309,Ardennes,Mont-Saint-Remy,Complet,46
08314,Ardennes,Neuflize,Complet,593
08315,Ardennes,Neufmaison,Complet,42
08319,Ardennes,Neuville-lez-Beaulieu,Complet,222
08320,Ardennes,La Neuville-en-Tourne-à-Fuy,Complet,394
08323,Ardennes,La Neuville-lès-Wasigny,Complet,118
08326,Ardennes,Nouart,Complet,103
08328,Ardennes,Nouzonville,Complet,4185
08329,Ardennes,Novion-Porcien,Complet,384
08330,Ardennes,Novy-Chevrières,Complet,505
08331,Ardennes,Noyers-Pont-Maugis,Complet,546
08333,Ardennes,Olizy-Primat,Complet,181
08335,Ardennes,Omont,Complet,70
08338,Ardennes,Pauvres,Complet,134
08341,Ardennes,Poix-Terron,Complet,567
08342,Ardennes,Pouru-aux-Bois,Complet,214
08352,Ardennes,Raillicourt,Complet,185
08354,Ardennes,Raucourt-et-Flaba,Complet,561
08357,Ardennes,Remilly-Aillicourt,Complet,604
08361,Ardennes,Renwez,Complet,1250
08363,Ardennes,Revin,Complet,4474
08365,Ardennes,Rimogne,Complet,797
08366,Ardennes,Rocquigny,Complet,505
08369,Ardennes,La Romagne,Complet,112
08370,Ardennes,Rouvroy-sur-Audry,Complet,391
08374,Ardennes,La Sabotterie,Complet,77
08376,Ardennes,Sailly,Complet,184
08379,Ardennes,Saint-Etienne-à-Arnes,Complet,192
08380,Ardennes,Saint-Fergeux,Complet,153
08389,Ardennes,Saint-Marcel,Complet,262
08393,Ardennes,Saint-Pierre-à-Arnes,Complet,52
08395,Ardennes,Saint-Pierre-sur-Vence,Complet,121
08396,Ardennes,Saint-Quentin-le-Petit,Complet,105
08397,Ardennes,Saint-Remy-le-Petit,Complet,38
08398,Ardennes,Sainte-Vaubourg,Complet,75
08401,Ardennes,Saulces-Champenoises,Complet,173
08402,Ardennes,Saulces-Monclin,Complet,563
08408,Ardennes,Sécheval,Complet,403
08410,Ardennes,Semide,Complet,166
08413,Ardennes,Seraincourt,Complet,185
08416,Ardennes,Seuil,Complet,142
08419,Ardennes,Signy-l'Abbaye,Complet,934
08421,Ardennes,Signy-Montlibert,Complet,71
08422,Ardennes,Singly,Complet,112
08430,Ardennes,Stonne,Complet,39
08431,Ardennes,Sugny,Complet,84
08434,Ardennes,Sy,Complet,43
08435,Ardennes,Tagnon,Complet,730
08437,Ardennes,Tailly,Complet,172
08439,Ardennes,Tannay,Complet,121
08440,Ardennes,Tarzy,Complet,107
08444,Ardennes,Tétaigne,Complet,91
08445,Ardennes,Thelonne,Complet,315
08446,Ardennes,Thénorgues,Complet,68
08448,Ardennes,Thilay,Complet,827
08449,Ardennes,Thin-le-Moutier,Complet,470
08450,Ardennes,This,Complet,203
08451,Ardennes,Le Thour,Complet,271
08453,Ardennes,Toges,Complet,74
08454,Ardennes,Touligny,Complet,72
08459,Ardennes,Tremblois-lès-Carignan,Complet,78
08463,Ardennes,Vaux-en-Dieulet,Complet,53
08464,Ardennes,Vaux-lès-Mouron,Complet,69
08466,Ardennes,Vaux-lès-Mouzon,Complet,65
08468,Ardennes,Vaux-Villaine,Complet,142
08472,Ardennes,Viel-Saint-Remy,Complet,250
08479,Ardennes,Villers-le-Tourneur,Complet,161
08480,Ardennes,Villers-Semeuse,Complet,2594
08483,Ardennes,Ville-sur-Lumes,Complet,367
08484,Ardennes,Ville-sur-Retourne,Complet,68
08489,Ardennes,Voncq,Complet,184
08490,Ardennes,Vouziers,Complet,2723
08494,Ardennes,Wadelincourt,Complet,363
08498,Ardennes,Warnécourt,Complet,304
08499,Ardennes,Wasigny,Complet,185
08502,Ardennes,Yoncq,Complet,61
09004,Ariège,Albiès,Complet,109
09005,Ariège,Aleu,Complet,155
09008,Ariège,Alos,Complet,141
09009,Ariège,Alzen,Complet,182
09012,Ariège,Appy,Complet,22
