CodeINSEE,Prediction
12300,35.34042
12303,35.380276
13001,35.376785
13003,35.331844
13005,35.322044
13006,35.23629
13009,35.37111
13016,35.331844
13018,35.330776
13023,35.331844
13024,35.330776
13025,35.331844
13027,35.330776
13029,35.23736
13031,35.331844
13036,35.330776
13039,35.330776
13040,35.331844
13044,35.331844
13046,35.331844
13049,35.331844
13050,35.330776
13051,35.331844
13053,35.322327
13061,35.36266
13065,35.330776
13067,35.330776
13069,35.331844
13070,35.330776
13071,35.331844
13074,35.331844
13075,35.331844
13079,35.23629
13080,35.330776
13085,35.331844
13086,35.330776
13087,35.330776
13092,35.330776
13094,35.330776
13095,35.3562
13096,35.36593
13099,35.241432
13100,35.322327
13102,35.330776
13105,35.330776
13110,35.330776
13111,35.241432
13114,35.331844
13115,35.23736
13116,35.23736
13117,35.330494
13118,35.331844
13119,35.331844
14005,35.285847
14011,35.280716
14015,35.290276
14016,35.372166
14020,35.330776
14022,35.40626
14023,35.42159
14027,35.322327
14035,35.241432
14036,35.431095
14039,35.37682
14040,35.389393
14042,35.290276
14044,35.290276
14045,35.372166
14050,35.389393
14053,35.388336
14057,35.3562
14059,35.362904
14064,35.37682
14068,35.336273
14070,35.36266
14078,35.37682
14079,35.271442
14085,35.27634
14091,35.379887
14101,35.331844
14104,35.379887
14116,35.435524
14118,35.37754
14120,35.23736
14123,35.37963
14130,35.389393
14134,35.39382
14141,35.388336
14150,35.372166
14159,35.37682
14163,35.372166
14165,35.418835
14166,35.330776
14168,35.379887
14175,35.37682
14180,35.389393
14181,35.330776
14182,35.375763
14183,35.42159
14184,35.38125
14190,35.389393
14202,35.36266
14203,35.388336
14204,35.388336
14205,35.389393
14206,35.37682
14207,35.372166
14211,35.37682
14225,35.322327
14226,35.388336
14227,35.375763
14229,35.203484
14232,35.389393
14239,35.42159
14241,35.372166
14245,35.37682
14246,35.285847
14250,35.372166
14252,35.389393
14254,35.36063
14257,35.23736
14266,35.241787
14277,35.213
14282,35.389393
14284,35.37682
14297,35.376595
14298,35.379887
14299,35.34243
14300,35.514046
14301,35.330776
14304,35.280716
14308,35.38474
14310,35.372166
14311,35.285145
14316,35.367313
14318,35.37111
14320,35.37682
14325,35.322327
14327,35.377823
14328,35.403988
14329,35.477085
14335,35.37111
14338,35.247086
14342,35.322327
14344,35.376595
14353,35.372166
14354,35.322327
14357,35.367313
14358,35.42159
14362,35.367313
14365,35.322327
14367,35.367313
14368,35.37111
14374,35.379887
14375,35.389393
14379,35.37682
14380,35.389393
14385,35.39382
14389,35.37682
14390,35.39382
14391,35.372166
14393,35.37682
14394,35.38125
14396,35.290276
14398,35.372166
14403,35.285847
14406,35.37682
14407,35.331844
14408,35.331844
14424,35.389393
14425,35.383682
14426,35.379887
14431,35.322327
14438,35.38125
14439,35.43004
14446,35.431095
14454,35.36063
14455,35.38125
14457,35.43004
14460,35.23629
14465,35.372166
14466,35.37682
14467,35.37682
14468,35.372166
14474,35.42159
14478,35.322327
14486,35.37682
14491,35.389393
14498,35.37682
14504,35.37111
14510,35.42159
14511,35.42159
14512,35.379887
14514,35.377823
14516,35.23629
14519,35.389393
14531,35.42159
14542,35.35257
14547,35.379887
14550,35.42159
14554,35.376595
14558,35.290276
14565,35.418835
14566,35.331844
14569,35.37682
14570,35.343487
14574,35.331844
14589,35.280716
14592,35.241787
14593,35.34243
14602,35.37682
14605,35.429974
14606,35.388336
14607,35.39382
14609,35.372166
14610,35.331844
14613,35.43004
14619,35.42159
14622,35.379887
14627,35.37682
14637,35.389393
14640,35.376595
14648,35.37682
14649,35.376595
14650,35.379887
14651,35.389393
14652,35.42159
14656,35.23629
14657,35.38125
14658,35.22784
14660,35.42159
14663,35.331844
14664,35.375763
14669,35.389393
14675,35.331844
14676,35.290276
14680,35.388336
14681,35.388336
14687,35.388336
14694,35.372166
14699,35.377068
14705,35.389393
14706,35.37682
14711,35.22785
14716,35.37682
14720,35.285847
14724,35.271454
14732,35.372166
14733,35.372166
14737,35.37682
14741,35.42159
14748,35.42159
14754,35.247086
14755,35.334225
14759,35.37682
14761,35.372166
14762,35.322327
15005,35.4031
15006,35.483234
15010,35.502983
15012,35.34825
15015,35.502983
15017,35.555286
15022,35.502983
15024,35.544685
15025,35.55024
15028,35.4031
15034,35.502983
15041,35.399822
15045,35.483223
15049,35.494743
15050,35.55024
15051,35.494743
15054,35.483223
15055,35.404156
15056,35.38702
15059,35.51921
15060,35.544685
15061,35.494743
15064,35.544685
15070,35.507317
15072,35.502983
15073,35.412395
15076,35.49041
15077,35.544685
15088,35.494743
15090,35.404156
15094,35.483234
15095,35.506638
15096,35.4031
15102,35.544685
15103,35.412395
15104,35.494743
15105,35.60018
15107,35.502983
15110,35.507317
15119,35.458866
15122,35.458866
15131,35.49041
15135,35.544685
15137,35.494743
15141,35.483223
15142,35.483234
15143,35.502983
15148,35.505344
15151,35.502983
15156,35.399822
15157,35.399822
15161,35.544685
15164,35.38702
15166,35.399822
15167,35.45304
15170,35.55024
15172,35.412395
15173,35.502983
15174,35.494743
15180,35.599426
15182,35.557724
15183,35.412395
15185,35.49041
15188,35.38702
15189,35.56656
15191,35.494743
15192,35.538345
15194,35.544685
15196,35.38702
15200,35.502983
15202,35.483234
15204,35.38702
15206,35.502983
15207,35.50101
15214,35.49041
15215,35.38702
15216,35.505344
15217,35.41134
15220,35.502983
15222,35.412395
15229,35.560913
15230,35.502983
15231,35.4031
15238,35.502983
15240,35.502983
15241,35.544685
15243,35.494743
15244,35.404156
15251,35.502983
15254,35.502983
15263,35.513584
15264,35.51097
15267,35.34825
16002,35.385128
16011,35.34177
16013,35.389782
16014,35.444057
16020,35.332264
16027,35.402355
16030,35.29881
16037,35.4013
16038,35.37562
16039,35.385128
16041,35.39285
16042,35.444057
16046,35.254395
16047,35.38407
16050,35.380276
16053,35.402355
16055,35.29881
16056,35.29881
16058,35.29881
16059,35.402355
16060,35.385128
16061,35.349937
16062,35.444057
16063,35.4013
16078,35.349937
16081,35.402355
16086,35.29881
16089,35.349937
16090,35.34887
16098,35.402355
16099,35.402355
16101,35.29881
16103,35.43455
16107,35.385128
16109,35.385128
16110,35.385128
16113,35.34887
16116,35.38407
16121,35.389782
16122,35.402355
16123,35.385128
16125,35.385128
16128,35.4013
16130,35.4013
16132,35.25545
16133,35.402355
16134,35.29881
16135,35.388725
16140,35.385128
16143,35.29881
16144,35.385128
16145,35.385128
16148,35.385128
16151,35.25545
16152,35.303238
16157,35.4013
16160,35.385128
16165,35.389782
16168,35.35645
16169,35.29881
16170,35.38407
16171,35.297752
16173,35.402355
16174,35.385128
16176,35.388725
16177,35.4013
16180,35.3977
16184,35.443
16189,35.402355
16192,35.34887
16193,35.29881
16194,35.444057
16195,35.402355
16200,35.385128
16205,35.37562
16212,35.37562
16213,35.385128
16217,35.25545
16223,35.230026
16224,35.385128
16227,35.39285
16230,35.245945
16231,35.380276
16234,35.35645
16238,35.402355
16240,35.443
16242,35.254383
16244,35.34887
16245,35.29881
16246,35.389782
16248,35.4013
16255,35.443
16258,35.385128
16260,35.388725
16272,35.385128
16276,35.385128
16277,35.385128
16280,35.231094
16281,35.34042
16283,35.385128
16286,35.230026
16287,35.349937
16289,35.37562
16291,35.349937
16295,35.25545
16298,35.389782
16302,35.402355
16308,35.245945
16310,35.4013
16312,35.29881
16323,35.385128
16331,35.43455
16338,35.385128
16345,35.389782
16348,35.29881
16349,35.35645
16353,35.29881
16359,35.25545
16363,35.38407
16372,35.402355
16373,35.402355
16374,35.34042
16377,35.444057
16382,35.29881
16384,35.385128
16387,35.385128
16389,35.443
16392,35.389782
16394,35.43455
16396,35.443
16398,35.43455
16400,35.340714
16402,35.389782
16404,35.443
16406,35.385128
16416,35.388725
16418,35.397724
16420,35.389782
17002,35.431095
17003,35.331844
17006,35.38474
17007,35.38125
17010,35.331844
17011,35.37682
17012,35.389393
17013,35.37682
17020,35.372166
17022,35.280716
17023,35.37682
17028,35.330776
17029,35.389393
17031,35.389393
17035,35.389393
17036,35.37682
17038,35.37111
17039,35.37682
17041,35.372166
17043,35.372166
17046,35.372166
17047,35.37682
17048,35.372166
17050,35.37682
17052,35.372166
17053,35.23736
17054,35.37682
17055,35.375763
17057,35.372166
17058,35.330776
17060,35.388336
17063,35.37682
17064,35.330776
17068,35.372166
17072,35.23736
17073,35.280716
17074,35.241432
17076,35.37682
17078,35.372166
17081,35.372166
17082,35.37111
17084,35.37111
17086,35.331844
17100,35.23736
17105,35.375763
17113,35.372166
17115,35.375763
17116,35.37111
17120,35.23736
17121,35.271442
17124,35.388336
17134,35.372166
17137,35.389393
17139,35.37682
17140,35.25898
17143,35.343487
17148,35.38125
17149,35.42159
17151,35.24249
17152,35.37111
17156,35.431095
17161,35.377823
17165,35.372166
17168,35.377068
17171,35.37111
17172,35.331844
17174,35.372166
17175,35.372166
17176,35.389393
17177,35.431095
17186,35.372166
17188,35.37682
17192,35.24249
17193,35.331844
17198,35.389393
17201,35.37682
17202,35.372166
17203,35.372166
17206,35.37682
17207,35.374798
17208,35.372166
17210,35.37111
17212,35.389393
17214,35.37682
17215,35.42159
17217,35.372166
17218,35.330776
17222,35.336273
17224,35.213
17226,35.285847
17230,35.25898
17232,35.2363
17234,35.37111
17235,35.343487
17236,35.23629
17237,35.372166
17241,35.23629
17243,35.23629
17244,35.372166
17248,35.241432
17254,35.37682
17255,35.37111
17257,35.328808
17261,35.372166
17269,35.372166
17274,35.331844
17276,35.439987
17277,35.285847
17278,35.37111
17282,35.389393
17285,35.280716
17286,35.362904
17289,35.37682
17290,35.372166
17291,35.331844
17292,35.37682
17295,35.37111
17297,35.203484
17299,35.322327
17300,35.376785
17306,35.377823
17307,35.23736
17311,35.22785
17312,35.28479
17313,35.372166
17314,35.280716
17318,35.362904
17319,35.431095
17321,35.372166
17322,35.372166
17325,35.37111
17331,35.241432
17333,35.36593
17335,35.379887
17339,35.23736
17341,35.375763
17342,35.37111
17345,35.37682
17346,35.280716
17351,35.23736
17355,35.37111
17357,35.372166
17359,35.285847
17361,35.43004
17366,35.372166
17372,35.431095
17378,35.372166
17381,35.389393
17385,35.377068
17388,35.37682
17393,35.23629
17394,35.343487
17396,35.23736
17397,35.330776
17401,35.431095
17405,35.379887
17410,35.37111
17412,35.372166
17418,35.37682
17422,35.431095
17423,35.43893
17427,35.37111
17428,35.372166
17430,35.372166
17431,35.372166
17432,35.372166
17435,35.379887
17436,35.328808
17439,35.36266
17445,35.37111
17446,35.372166
17448,35.23629
17450,35.383682
17454,35.37111
17457,35.343487
17458,35.389393
17460,35.285847
17461,35.36593
17462,35.343487
17463,35.285847
17464,35.389393
17466,35.23736
17467,35.389393
17468,35.388336
17473,35.389393
17476,35.37682
17478,35.43893
17479,35.37682
17480,35.37682
18002,35.379887
18006,35.37682
18009,35.37111
18010,35.379887
18014,35.379887
18015,35.330776
18016,35.37111
18017,35.36266
18018,35.36593
18019,35.37111
18023,35.23629
18025,35.372166
18029,35.36266
18031,35.37111
18032,35.23736
18036,35.372166
18037,35.22784
18038,35.37111
18041,35.388336
18042,35.37682
18050,35.331844
18052,35.2363
18054,35.367313
18058,35.23629
18061,35.42159
18063,35.389393
18064,35.37682
18068,35.42159
18069,35.372166
18072,35.367313
18075,35.280716
18076,35.37111
18077,35.375763
18078,35.531387
18080,35.42159
18082,35.280716
18084,35.367313
18086,35.372166
18089,35.37111
18090,35.37111
18094,35.36266
18102,35.367313
18105,35.375763
18108,35.330776
18111,35.379887
18114,35.388336
18116,35.367313
18117,35.36266
18118,35.23736
18119,35.375763
18127,35.23629
18128,35.389393
18129,35.375763
18131,35.370377
18134,35.30013
18135,35.379887
18140,35.23736
18146,35.36266
18148,35.336273
18152,35.431095
18155,35.37111
18159,35.232983
18162,35.375233
18164,35.379887
18165,35.23629
18167,35.37682
18170,35.27634
18171,35.375763
18175,35.37111
18176,35.375763
18177,35.370377
18184,35.388336
18185,35.4174
18187,35.36266
18189,35.372166
18198,35.375763
18199,35.388336
18200,35.367313
18201,35.376595
18204,35.37682
18205,35.331844
18206,35.213
18207,35.330776
18212,35.372166
18216,35.37111
18217,35.388336
18226,35.37682
18227,35.42349
18230,35.367313
18231,35.285847
18234,35.36266
18237,35.37111
18240,35.290623
18241,35.203484
18244,35.43004
18246,35.27966
18255,35.23736
18261,35.37111
18263,35.372166
18266,35.367313
18270,35.285847
18274,35.375763
18278,35.36266
18279,35.330776
18280,35.285847
18281,35.331844
18282,35.372166
18284,35.36266
18287,35.36266
18289,35.37682
19002,35.378216
19003,35.383926
19006,35.428696
19007,35.283447
19010,35.334564
19013,35.24854
19014,35.386993
19018,35.386993
19020,35.428696
19021,35.4382
19027,35.483437
19029,35.37442
19030,35.292953
19031,35.334282
19033,35.24009
19038,35.268597
19039,35.386993
19040,35.386993
19042,35.379272
19043,35.383926
19045,35.383926
19051,35.38234
19059,35.378216
19060,35.369766
19061,35.291885
19063,35.34851
19064,35.437145
19065,35.428696
19067,35.369766
19071,35.37442
19074,35.44106
19079,35.369766
19080,35.24009
19081,35.378216
19082,35.292953
19083,35.395443
19084,35.379272
19086,35.378216
19087,35.428696
19091,35.37442
19093,35.292953
19095,35.441734
19096,35.379272
19099,35.38287
19101,35.248528
19103,35.386993
19105,35.378216
19106,35.369766
19109,35.386993
19110,35.441734
19113,35.32641
19119,35.386993
19122,35.428696
19124,35.249596
19125,35.38115
19126,35.38234
19131,35.378216
19134,35.283447
19135,35.38287
19136,35.334564
19137,35.44106
19143,35.369766
19148,35.35892
19153,35.343014
19154,35.37442
19155,35.369766
19162,35.24854
19163,35.369766
19167,35.57665
19168,35.483437
19171,35.395443
19173,35.378216
19175,35.48419
19178,35.349537
19184,35.395443
19188,35.38287
19190,35.386993
19193,35.386993
19202,35.22524
19206,35.428696
19207,35.249596
19216,35.383926
19217,35.395443
19220,35.378216
19222,35.369766
19223,35.37442
19226,35.48419
19230,35.383926
19231,35.38234
19233,35.38287
19235,35.378216
19241,35.43708
19243,35.248528
19247,35.386993
19251,35.378216
19252,35.378216
19257,35.383926
19265,35.425262
19268,35.57665
19269,35.240078
19280,35.386993
19281,35.428696
19283,35.428696
19287,35.378216
19288,35.41073
19289,35.350594
21002,35.375763
21005,35.241787
21007,35.375763
21008,35.372166
21011,35.43004
21013,35.37682
21015,35.431095
21016,35.343487
21021,35.336273
21022,35.37682
21024,35.38474
21031,35.38125
21034,35.42159
21036,35.42159
21037,35.37111
21039,35.398643
21040,35.43004
21041,35.388336
21043,35.37111
21046,35.42159
21047,35.43893
21050,35.36266
21052,35.514046
21053,35.38474
21055,35.514046
21062,35.37682
21067,35.376595
21076,35.347916
21077,35.389393
21080,35.372166
21082,35.43893
21084,35.514046
21086,35.23736
21090,35.43893
21092,35.379887
21094,35.372166
21096,35.431095
21101,35.388336
21103,35.331844
21112,35.37682
21114,35.375763
21115,35.372166
21116,35.388336
21117,35.42159
21120,35.383682
21122,35.36266
21125,35.37682
21126,35.376595
21127,35.38125
21132,35.37682
21133,35.372166
21135,35.37682
21141,35.38772
21143,35.43004
21146,35.389393
21151,35.431095
21152,35.47243
21154,35.322327
21155,35.514046
21156,35.42159
21158,35.389393
21160,35.43004
21161,35.42159
21164,35.42159
21165,35.439987
21166,35.322327
21167,35.388336
21169,35.389393
21173,35.372166
21176,35.43004
21177,35.37111
21178,35.388336
21179,35.29493
21180,35.389393
21181,35.43004
21182,35.43004
21183,35.290276
21186,35.343487
21189,35.372166
21190,35.372166
21200,35.23736
21211,35.389393
21215,35.431095
21218,35.389393
21220,35.431095
21222,35.43004
21225,35.42159
21226,35.37111
21227,35.333237
21229,35.42159
21231,35.322044
21235,35.42159
21239,35.372166
21242,35.37682
21243,35.431095
21244,35.42159
21245,35.38125
21248,35.431095
21250,35.42159
21253,35.389393
21255,35.372166
21257,35.439987
21259,35.372166
21260,35.389393
21263,35.213
21264,35.43893
21265,35.24249
21267,35.376595
21275,35.389393
21276,35.43004
21277,35.232983
21279,35.42159
21280,35.388336
21285,35.372166
21288,35.379887
21295,35.322327
21296,35.379887
21300,35.372166
21302,35.389393
21308,35.375763
21316,35.375763
21320,35.290276
21323,35.431095
21324,35.388775
21326,35.42159
21327,35.43004
21329,35.444416
21335,35.42159
21340,35.39382
21341,35.388336
21346,35.36266
21348,35.43004
21350,35.42159
21353,35.241787
21355,35.322327
21356,35.23736
21357,35.431095
21359,35.43893
21365,35.43004
21366,35.37682
21367,35.39382
21369,35.37682
21370,35.290276
21371,35.285847
21374,35.389393
21376,35.43893
21377,35.514046
21380,35.439987
21383,35.3562
21384,35.43004
21387,35.389393
21392,35.42159
21399,35.389393
21400,35.477085
21407,35.37682
21412,35.203484
21416,35.213
21417,35.43004
21419,35.379887
21421,35.389393
21424,35.389393
21431,35.43004
21432,35.36266
21435,35.372166
21441,35.36266
21442,35.23736
21445,35.379887
21447,35.43004
21448,35.43004
21450,35.388336
21451,35.43004
21452,35.331844
21455,35.375763
21457,35.439987
21459,35.389393
21460,35.43004
21461,35.22784
21464,35.322327
21465,35.431095
21467,35.43004
21468,35.389393
21469,35.38125
21470,35.370377
21476,35.388336
21480,35.375763
21481,35.336273
21489,35.42159
21492,35.299072
21498,35.370377
21499,35.37111
21501,35.22784
21502,35.372166
21504,35.43004
21506,35.37111
21508,35.37682
21510,35.372166
21514,35.431095
21517,35.37682
21519,35.3193
21523,35.388336
21526,35.42159
21527,35.37111
21530,35.388336
21531,35.3193
21537,35.42159
21538,35.388336
21543,35.388336
21545,35.280716
21547,35.37682
21561,35.37682
21562,35.388336
21563,35.42159
21564,35.372166
21566,35.43004
21568,35.285847
21569,35.36266
21570,35.388336
21571,35.389393
21573,35.3193
21579,35.36266
21581,35.39382
21582,35.232983
21585,35.23736
21587,35.37682
21589,35.39382
21590,35.213
21595,35.389393
21597,35.439987
21600,35.389393
21602,35.43893
21603,35.322327
21604,35.389393
21608,35.389393
21612,35.435524
21614,35.37682
21615,35.36266
21618,35.372166
21629,35.367313
21635,35.379887
21638,35.280716
21639,35.372166
21644,35.39382
21647,35.389393
21648,35.389393
